dataset;black-box;lasts-old;ga-shp;ga-sax;gm-shp;gm-sax;mu-shp;mu-sax;us-shp;us-sax;shp;sax
cbf;RES;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.944
cbf;KNN;1.000;1.000;1.000;0.972;1.000;1.000;1.000;1.000;1.000;1.000;0.972
cof;RES;1.000;0.929;0.929;0.929;1.000;0.929;1.000;1.000;1.000;0.750;0.893
cof;KNN;1.000;0.929;1.000;0.929;1.000;0.964;1.000;1.000;1.000;0.893;0.893
ecg;RES;0.980;0.940;1.000;0.960;0.990;0.980;1.000;0.950;0.990;0.690;0.780
ecg;KNN;0.970;0.960;0.970;0.900;0.990;0.950;0.980;0.970;0.980;0.830;0.830
gun;RES;0.980;0.820;0.980;0.780;0.980;0.840;0.980;0.800;0.980;0.927;0.900
gun;KNN;0.960;0.860;0.960;0.820;0.980;0.860;0.980;0.860;0.980;0.740;0.807
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
