silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.29670147290262855;0.5633359;0.932;-1;0.956;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2937440025160947;0.56990236;0.94;-1;1.0;1;0.996;1.0;0.482;0.452;1.0;1.0;1;2
0.3089747717272738;0.5663309;0.956;-1;1.0;-1;1.0;1.0;0.438;0.006;1.0;1.0;2;3
0.30869901627183355;0.57495975;0.948;1;0.984;1;0.998;1.0;0.492;0.478;1.0;1.0;1;2
0.3147814506404154;0.651932;0.94;-1;0.972;1;0.996;1.0;0.45;0.348;1.0;1.0;1;2
0.3046410160956647;0.66159314;0.928;-1;0.952;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2853730723645374;0.6283533;0.952;1;0.972;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.309951322871858;0.5853767;0.908;-1;0.992;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.293020167821139;0.56515515;0.96;1;0.98;1;1.0;1.0;0.496;0.5;1.0;1.0;1;2
0.32034562568177855;0.58617944;0.968;-1;0.992;-1;1.0;1.0;0.5;0.016;1.0;1.0;2;2
0.28863150618593186;0.64108765;0.916;-1;0.972;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2885038764122305;0.6938176;0.972;-1;0.928;-1;1.0;1.0;0.01;0.5;1.0;1.0;3;3
0.31328082004510566;0.5811774;0.952;-1;0.984;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32797019392107474;0.6691278;0.912;-1;0.952;-1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.2885227567344333;0.6124447;0.916;-1;0.984;-1;0.996;0.0;0.48;0.492;1.0;1.0;1;2
0.2901883147540601;0.5703137;0.904;-1;0.996;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2961565198584141;0.6664934;0.944;-1;0.956;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.2687904727682221;0.62642956;0.92;-1;0.96;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2807117975939474;0.62060004;0.896;-1;0.948;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.27985123835202336;0.57330525;0.956;-1;1.0;1;0.998;1.0;0.496;0.494;1.0;1.0;1;2
0.3081895266224351;0.65781367;0.924;-1;0.972;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.3060578946906683;0.6594202;0.936;1;0.992;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.30514129023530634;0.648434;0.936;-1;0.908;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2887867148433563;0.5591281;0.928;-1;1.0;-1;0.992;1.0;0.492;0.508;1.0;0.984251968503937;1;1
0.31416774649520235;0.66581005;0.908;-1;0.968;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2938359203695768;0.570456;0.956;1;0.98;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.2928148820557783;0.5576529;0.94;1;0.992;1;1.0;1.0;0.022;0.032;1.0;1.0;5;5
0.30263723311839863;0.5617473;0.928;-1;0.972;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2928342350080999;0.6451764;0.944;1;0.98;-1;1.0;1.0;0.5;0.008;1.0;1.0;2;2
0.2963161469397362;0.6569674;0.944;-1;0.96;1;0.994;1.0;0.506;0.494;0.9881422924901185;1.0;1;1
0.30941333481945377;0.5721427;0.928;-1;0.996;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.29370087866819045;0.58795136;0.94;1;0.996;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.31130586974416474;0.63947827;0.952;-1;0.996;1;1.0;1.0;0.496;0.486;1.0;1.0;1;2
0.30604268905290494;0.5772279;0.94;-1;0.976;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3026235981489251;0.57738394;0.952;-1;1.0;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.3149662149641312;0.64534;0.96;-1;0.964;1;1.0;1.0;0.46;0.048;1.0;1.0;1;3
