silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.29206759235457747;0.5505859;0.948;1;0.988;1;0.998;1.0;0.062;0.022;1.0;0.9090909090909091;4;5
0.27990945097819586;0.565203;0.936;-1;0.996;-1;0.994;1.0;0.494;0.034;1.0;0.8235294117647058;2;2
0.3120078274090556;0.56583816;0.956;-1;0.972;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2947403206678689;0.5616936;0.948;1;0.988;1;0.988;1.0;0.512;0.488;0.9765625;1.0;1;1
0.31419937931779746;0.6376536;0.9;1;0.984;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.2959956879768133;0.644361;0.972;-1;0.98;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3027180005988454;0.65374875;0.932;1;0.972;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.2994439430228044;0.5651643;0.932;-1;1.0;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.3101446193670979;0.5708687;0.972;1;0.996;1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.3121747592150988;0.588203;0.924;-1;0.984;1;0.994;1.0;0.506;0.494;0.9881422924901185;1.0;1;1
0.31608502622439016;0.6720388;0.932;-1;0.972;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.30068215818292254;0.713077;0.92;1;0.96;-1;1.0;1.0;0.496;0.5;1.0;1.0;1;2
0.3003072893686934;0.5620444;0.948;-1;0.988;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.30282022293280864;0.65069616;0.92;-1;0.948;-1;1.0;1.0;0.482;0.472;1.0;1.0;1;2
0.32737610767534187;0.66945994;0.944;-1;0.98;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2935289428961032;0.5729404;0.944;1;1.0;1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.29464237279049293;0.64821994;0.928;-1;0.956;-1;0.994;1.0;0.494;0.506;1.0;0.9881422924901185;1;1
0.3014823997587993;0.66193944;0.932;-1;0.944;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.2860151910694417;0.7059287;0.936;1;0.916;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2795559032192421;0.5777566;0.932;-1;0.996;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.3209576188287973;0.6748664;0.96;-1;0.952;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.33031055788032176;0.67392045;0.936;1;0.968;-1;0.996;1.0;0.484;0.014;0.9917355371900827;1.0;2;2
0.3116409792944587;0.66961634;0.924;-1;0.944;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3077474586469206;0.58275867;0.96;-1;0.992;-1;0.994;1.0;0.506;0.494;0.9881422924901185;1.0;1;1
0.30373660469826996;0.671488;0.98;-1;0.968;-1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.32751816823022967;0.6134114;0.928;1;0.996;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.31913870797513594;0.585154;0.936;1;0.996;1;0.996;1.0;0.028;0.074;1.0;1.0;3;4
0.30283801649677466;0.58763963;0.952;-1;0.992;1;1.0;1.0;0.426;0.006;1.0;1.0;3;4
0.3029838050731989;0.67026377;0.944;1;0.956;1;1.0;1.0;0.49;0.488;1.0;1.0;1;2
0.31204891569718124;0.6670426;0.968;1;0.952;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3088655078326543;0.58768564;0.908;-1;0.988;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.29200663933792986;0.5701244;0.956;1;0.996;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.30129000487243557;0.6415178;0.94;-1;0.984;1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.2859747729321671;0.54169977;0.928;-1;0.992;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3099492557849327;0.5835629;0.916;-1;0.972;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2923431523363016;0.6183447;0.964;1;0.968;1;0.998;1.0;0.494;0.35;1.0;1.0;1;2
