silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3042487255926169;0.5290799;0.962;-1;0.97;1;0.996;1.0;0.306;0.038;0.9869281045751634;1.0;2;2
-0.004445142521692594;0.4218747;0.952;1;0.974;1;0.979;1.0;0.302;0.698;1.0;0.9699140401146131;1;1
0.2981831554043033;0.5406689;0.96;1;0.986;1;0.968;1.0;0.354;0.646;0.9096045197740112;1.0;1;1
0.03152197300823017;0.48118594;0.966;1;0.98;1;0.987;1.0;0.349;0.011;1.0;0.6363636363636364;2;3
0.2957085803805763;0.5397693;0.952;1;0.982;1;0.961;1.0;0.261;0.016;1.0;0.6875;2;3
0.2774720412354275;0.5266841;0.962;1;0.988;1;0.998;1.0;0.333;0.667;0.996996996996997;0.9985007496251874;1;1
0.2783478559720221;0.53307265;0.96;-1;0.956;1;0.998;1.0;0.332;0.012;0.9939759036144579;1.0;2;2
0.01023197163530571;0.45389172;0.982;1;0.96;1;0.996;1.0;0.347;0.071;1.0;0.9436619718309859;3;3
0.2981721391480342;0.54359096;0.976;1;0.98;1;0.992;1.0;0.308;0.632;1.0;0.9968354430379747;1;2
0.02301823903777076;0.4493415;0.954;1;0.95;1;0.994;1.0;0.375;0.007;1.0;1.0;2;2
0.2987161798392929;0.5200604;0.966;-1;0.962;1;0.984;1.0;0.264;0.035;1.0;0.9428571428571428;2;3
0.2776266077935518;0.53357494;0.964;1;0.976;1;0.987;1.0;0.344;0.075;0.9622093023255814;1.0;2;2
0.01856807965407109;0.45926142;0.95;1;0.974;1;0.987;1.0;0.279;0.055;1.0;1.0;1;3
0.2807245145389489;0.52508485;0.964;1;0.954;1;0.976;1.0;0.335;0.665;0.9343283582089552;0.9969924812030075;1;1
0.29259412630390214;0.53094846;0.94;1;0.956;1;0.999;1.0;0.293;0.028;1.0;1.0;2;2
0.014111689298634772;0.45599085;0.974;1;0.978;1;0.997;1.0;0.356;0.383;0.9943820224719101;1.0;1;2
0.30914394950125074;0.5415723;0.946;1;0.954;1;0.991;1.0;0.289;0.031;1.0;0.9354838709677419;2;3
0.2994206901714599;0.53345436;0.938;1;0.98;1;0.976;1.0;0.273;0.04;1.0;0.925;2;3
0.3007689962738735;0.55236155;0.974;-1;0.972;1;0.992;1.0;0.353;0.017;0.9773371104815864;1.0;2;2
0.016045436376675364;0.45950893;0.952;1;0.978;1;0.99;1.0;0.366;0.634;0.9726775956284153;1.0;1;1
0.2971427133477592;0.53519934;0.932;-1;0.974;-1;0.993;1.0;0.312;0.688;1.0;0.9898255813953488;1;1
0.2848480149395367;0.5291937;0.956;1;0.95;1;1.0;1.0;0.306;0.013;1.0;1.0;2;2
0.2949221413768606;0.529329;0.962;1;0.976;1;0.981;1.0;0.321;0.033;0.940809968847352;1.0;2;2
0.3044110822380885;0.54062796;0.954;1;0.96;1;0.973;1.0;0.306;0.059;0.9967320261437909;0.559322033898305;2;2
0.32436238090276687;0.54303724;0.954;-1;0.962;1;0.992;1.0;0.334;0.063;0.9760479041916168;1.0;2;2
0.01314334461468256;0.44095337;0.964;1;0.976;1;0.99;1.0;0.348;0.652;1.0;0.9846625766871165;1;1
0.3014246723260887;0.54442585;0.964;1;0.972;1;0.979;1.0;0.305;0.003;1.0;1.0;2;3
0.013931960323979233;0.45169085;0.962;-1;0.964;1;0.988;1.0;0.353;0.647;0.9971671388101983;0.9829984544049459;1;1
0.29609314074702286;0.5419486;0.956;1;0.944;1;0.995;1.0;0.311;0.012;1.0;1.0;2;2
0.29987271748989736;0.5410231;0.96;1;0.964;1;0.994;1.0;0.293;0.03;1.0;1.0;2;3
0.015092707743245722;0.44964117;0.958;1;0.96;1;0.992;1.0;0.297;0.334;1.0;1.0;1;2
0.01706704664391191;0.45196956;0.966;1;0.978;1;0.977;1.0;0.341;0.659;1.0;0.9650986342943855;1;1
0.28762736031671926;0.5403311;0.98;-1;0.978;1;0.994;1.0;0.3;0.004;0.9833333333333333;1.0;2;2
0.30091488542577954;0.54988974;0.974;-1;0.972;1;0.996;1.0;0.323;0.02;0.9876160990712074;1.0;3;4
0.013614476023560898;0.45928788;0.948;1;0.95;1;0.996;1.0;0.352;0.648;1.0;0.9938271604938271;1;1
0.2934347743313626;0.53722215;0.956;1;0.958;1;0.996;1.0;0.298;0.008;1.0;1.0;2;2
