silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2155467015326209;0.29590088;0.964;-1;0.964;-1;0.982;1.0;0.484;0.018;0.9958677685950413;0.5555555555555556;2;2
0.2143394504311484;0.28741482;0.964;1;0.952;1;0.994;1.0;0.49;0.002;1.0;1.0;5;5
0.2227864806859954;0.28637725;0.948;1;0.972;1;0.992;1.0;0.496;0.016;0.9919354838709677;0.875;2;2
0.21089253462803584;0.34004048;0.94;1;0.972;1;0.998;1.0;0.482;0.008;1.0;1.0;2;3
0.19690914374755264;0.29261217;0.976;1;0.98;1;0.998;1.0;0.488;0.006;1.0;0.6666666666666666;3;3
0.20515289447087678;0.31199127;0.952;-1;0.96;-1;1.0;1.0;0.488;0.002;1.0;1.0;4;5
0.21951372363098925;0.22061421;0.94;-1;0.964;-1;0.996;1.0;0.484;0.002;0.9917355371900827;1.0;3;3
0.20390751913218658;0.30079615;0.948;1;0.96;1;0.992;1.0;0.49;0.016;1.0;0.875;2;2
0.2105661270402249;0.34490576;0.98;-1;0.988;-1;0.996;1.0;0.488;0.004;1.0;0.5;3;3
0.21884129211487624;0.3361051;0.92;-1;0.976;-1;0.98;1.0;0.496;0.504;0.9838709677419355;0.9761904761904762;1;1
0.1910467251273069;0.30600885;0.932;1;0.956;1;0.996;1.0;0.468;0.01;1.0;1.0;2;3
0.18677127445953762;0.31836426;0.96;-1;0.968;-1;1.0;1.0;0.462;0.002;1.0;1.0;2;3
0.21776518777278334;0.34888592;0.96;1;0.964;1;1.0;1.0;0.498;0.002;1.0;1.0;5;5
0.20363782517765522;0.34351236;0.96;1;0.976;-1;1.0;1.0;0.486;0.016;1.0;1.0;2;3
0.18688869745853445;0.3225306;0.968;1;0.976;1;0.998;1.0;0.46;0.002;1.0;1.0;3;4
0.21752506177570155;0.31278366;0.956;-1;0.988;-1;0.998;1.0;0.48;0.002;1.0;1.0;4;4
0.19476440276403134;0.12346946;0.916;-1;0.88;1;1.0;1.0;0.456;0.002;1.0;1.0;5;5
0.20454562438063215;0.20302516;0.968;-1;0.972;-1;0.998;1.0;0.474;0.002;1.0;1.0;5;5
0.20233744388099592;0.10370542;0.964;-1;0.98;-1;0.966;1.0;0.452;0.018;0.9734513274336283;0.8888888888888888;2;2
0.20059494069514827;0.2332132;0.964;1;0.972;1;0.988;1.0;0.446;0.494;0.9910313901345291;0.9878542510121457;1;3
0.19511592333915376;0.3080464;0.968;1;0.976;1;0.978;1.0;0.51;0.49;0.9686274509803922;0.9877551020408163;1;1
0.19802847649913058;0.13777032;0.944;-1;0.964;-1;0.994;1.0;0.002;0.014;1.0;1.0;4;4
0.18728791197852446;0.1252989;0.948;1;0.896;1;0.994;1.0;0.424;0.01;1.0;1.0;3;4
0.21048378416981064;0.31092602;0.952;-1;0.984;-1;1.0;1.0;0.476;0.004;1.0;1.0;2;2
0.19642152789120632;0.3113408;0.928;1;0.968;1;1.0;1.0;0.466;0.004;1.0;1.0;4;5
0.23043580241666126;0.32691404;0.948;-1;0.96;-1;0.998;1.0;0.476;0.002;1.0;1.0;3;3
0.19427135778317456;0.26125294;0.964;-1;0.864;1;0.99;1.0;0.492;0.018;0.9878048780487805;1.0;2;2
0.20661525326630345;0.29526368;0.94;1;0.976;1;0.992;1.0;0.49;0.014;0.9918367346938776;0.8571428571428571;2;2
