silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2155467015326209;0.29590088;0.964;-1;0.964;-1;0.824;1.0;0.324;0.676;1.0;0.7396449704142012;1;1
0.2143394504311484;0.28741482;0.964;1;0.952;1;0.906;1.0;0.546;0.454;0.8717948717948718;0.947136563876652;1;1
0.2227864806859954;0.28637725;0.948;1;0.972;1;0.884;1.0;0.444;0.556;0.9324324324324325;0.8453237410071942;1;1
0.21089253462803584;0.34004048;0.94;1;0.972;1;0.82;0.0;0.68;0.32;0.7352941176470589;1.0;1;1
0.19690914374755264;0.29261217;0.976;1;0.98;1;0.916;1.0;0.428;0.572;0.985981308411215;0.8636363636363636;1;1
0.20515289447087678;0.31199127;0.952;-1;0.96;-1;0.876;1.0;0.608;0.392;0.8092105263157895;0.9795918367346939;1;1
0.21951372363098925;0.22061421;0.94;-1;0.964;-1;0.818;1.0;0.358;0.642;0.9441340782122905;0.7476635514018691;1;1
0.20390751913218658;0.30079615;0.948;1;0.96;1;0.928;1.0;0.56;0.44;0.8821428571428571;0.9863636363636363;1;1
0.2105661270402249;0.34490576;0.98;-1;0.988;-1;0.966;1.0;0.526;0.474;0.9429657794676806;0.9915611814345991;1;1
0.21884129211487624;0.3361051;0.92;-1;0.976;-1;0.946;1.0;0.538;0.462;0.9144981412639405;0.9826839826839827;1;1
0.1910467251273069;0.30600885;0.932;1;0.956;1;0.74;1.0;0.336;0.664;0.8571428571428571;0.6807228915662651;1;1
0.18677127445953762;0.31836426;0.96;-1;0.968;-1;0.808;0.0;0.688;0.312;0.7238372093023255;0.9935897435897436;1;1
0.21776518777278334;0.34888592;0.96;1;0.964;1;0.908;1.0;0.404;0.27;1.0;0.9407407407407408;1;3
0.20363782517765522;0.34351236;0.96;1;0.976;-1;0.834;1.0;0.334;0.332;1.0;0.5;2;2
0.18688869745853445;0.3225306;0.968;1;0.976;1;0.786;1.0;0.286;0.714;1.0;0.7002801120448179;1;1
0.21752506177570155;0.31278366;0.956;-1;0.988;-1;0.93;1.0;0.534;0.466;0.9026217228464419;0.9613733905579399;1;1
0.19476440276403134;0.12346946;0.916;-1;0.88;1;0.876;1.0;0.542;0.014;0.8413284132841329;1.0;2;2
0.20454562438063215;0.20302516;0.968;-1;0.972;-1;0.84;1.0;0.364;0.636;0.967032967032967;0.7672955974842768;1;1
0.20233744388099592;0.10370542;0.964;-1;0.98;-1;0.79;1.0;0.33;0.018;0.9393939393939394;0.7777777777777778;2;2
0.20059494069514827;0.2332132;0.964;1;0.972;1;0.88;1.0;0.484;0.516;0.8925619834710744;0.8682170542635659;1;1
0.19511592333915376;0.3080464;0.968;1;0.976;1;0.918;1.0;0.418;0.582;1.0;0.8591065292096219;1;1
0.19802847649913058;0.13777032;0.944;-1;0.964;-1;0.748;1.0;0.356;0.44;0.7921348314606742;0.7818181818181819;1;2
0.18728791197852446;0.1252989;0.948;1;0.896;1;0.874;1.0;0.512;0.004;0.859375;1.0;2;3
0.21048378416981064;0.31092602;0.952;-1;0.984;-1;0.916;1.0;0.424;0.576;0.9905660377358491;0.8611111111111112;1;1
0.19642152789120632;0.3113408;0.928;1;0.968;1;0.558;1.0;0.058;0.942;1.0;0.5307855626326964;1;1
0.23043580241666126;0.32691404;0.948;-1;0.96;-1;0.938;1.0;0.526;0.474;0.9163498098859315;0.9620253164556962;1;1
0.19427135778317456;0.26125294;0.964;-1;0.864;1;0.878;1.0;0.338;0.006;0.9940828402366864;0.6666666666666666;2;3
0.20661525326630345;0.29526368;0.94;1;0.976;1;0.78;1.0;0.372;0.628;0.8763440860215054;0.7229299363057324;1;1
