silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2035541763574245;0.24480768;0.944;-1;0.948;-1;0.994;1.0;0.45;0.002;1.0;1.0;5;6
0.21923283879149807;0.29170296;0.944;1;0.96;1;1.0;1.0;0.464;0.002;1.0;1.0;4;5
0.1728719254250713;0.24130148;0.916;1;0.976;1;1.0;1.0;0.464;0.002;1.0;1.0;4;4
0.20514874767725205;0.34284538;0.98;1;0.972;1;0.994;1.0;0.492;0.008;0.991869918699187;1.0;2;2
0.20664581271556706;0.28052795;0.96;-1;0.976;-1;1.0;1.0;0.476;0.006;1.0;1.0;3;4
0.21579306807634796;0.32421705;0.944;-1;0.968;-1;0.99;1.0;0.488;0.502;0.9959016393442623;0.9880478087649402;1;2
0.21981840568873348;0.2584433;0.948;1;0.968;1;0.99;1.0;0.474;0.008;0.9957805907172996;0.5;3;3
0.18828341940941792;0.29065597;0.952;1;0.98;1;0.994;1.0;0.49;0.498;0.9918367346938776;0.9959839357429718;1;2
0.19683932922067074;0.33537644;0.94;-1;0.952;-1;0.998;1.0;0.49;0.004;1.0;0.5;5;5
0.22484149106106782;0.35542095;0.952;-1;0.988;-1;1.0;1.0;0.474;0.002;1.0;1.0;3;4
0.21759672392627435;0.3407591;0.956;1;0.968;1;1.0;1.0;0.476;0.004;1.0;1.0;1;3
0.203965164629539;0.3422372;0.956;-1;0.972;-1;0.998;1.0;0.482;0.006;1.0;0.6666666666666666;3;3
0.1949814281117987;0.32965726;0.948;1;0.976;1;0.994;1.0;0.488;0.01;1.0;1.0;2;2
0.22269004491569921;0.3569307;0.96;-1;0.984;-1;0.996;1.0;0.494;0.01;0.9959514170040485;0.8;2;2
0.19144704531654436;0.31647438;0.952;1;0.948;1;0.99;1.0;0.456;0.01;1.0;0.8;3;4
0.1953796593730665;0.24326526;0.912;1;0.848;1;1.0;1.0;0.478;0.004;1.0;1.0;4;5
0.194094598927104;0.13565043;0.952;-1;0.876;1;1.0;1.0;0.456;0.004;1.0;1.0;4;5
0.20165960905972816;0.1270074;0.94;-1;0.96;-1;1.0;1.0;0.414;0.002;1.0;1.0;4;5
0.1908448455071188;0.11523898;0.952;-1;0.972;-1;0.986;1.0;0.398;0.002;1.0;1.0;4;4
0.18811108752378566;0.19819531;0.964;1;0.972;1;1.0;1.0;0.446;0.002;1.0;1.0;6;7
0.19163841064368609;0.31842524;0.952;1;0.968;1;1.0;1.0;0.466;0.002;1.0;1.0;3;3
0.22823015773116287;0.1564916;0.924;1;0.964;1;1.0;1.0;0.468;0.002;1.0;1.0;7;8
0.1825844605530856;0.10393573;0.96;1;0.924;1;0.976;1.0;0.442;0.01;0.9909502262443439;0.6;3;3
0.20656319402291046;0.30570123;0.94;1;0.984;1;0.982;1.0;0.514;0.486;0.9688715953307393;0.9958847736625515;1;1
0.19090911174799333;0.31775188;0.968;1;0.972;1;1.0;1.0;0.456;0.002;1.0;1.0;3;3
0.20835188444377917;0.28938213;0.936;-1;0.956;-1;0.986;1.0;0.486;0.018;0.9876543209876543;0.7777777777777778;2;2
0.21678626802825818;0.3146169;0.964;1;0.932;1;0.996;1.0;0.494;0.002;1.0;1.0;4;4
0.20026464648392348;0.29634553;0.94;1;0.976;1;1.0;1.0;0.48;0.006;1.0;1.0;3;4
