silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2035541763574245;0.24480768;0.944;-1;0.948;-1;0.884;1.0;0.396;0.604;0.9848484848484849;0.8178807947019867;1;1
0.21923283879149807;0.29170296;0.944;1;0.96;1;0.898;1.0;0.56;0.438;0.8535714285714285;0.954337899543379;1;2
0.1728719254250713;0.24130148;0.916;1;0.976;1;0.824;1.0;0.352;0.648;0.9602272727272727;0.75;1;1
0.20514874767725205;0.34284538;0.98;1;0.972;1;0.828;0.0;0.672;0.328;0.7440476190476191;1.0;1;1
0.20664581271556706;0.28052795;0.96;-1;0.976;-1;0.948;1.0;0.524;0.476;0.9274809160305344;0.9705882352941176;1;1
0.21579306807634796;0.32421705;0.944;-1;0.968;-1;0.824;1.0;0.628;0.372;0.7579617834394905;0.9354838709677419;1;1
0.21981840568873348;0.2584433;0.948;1;0.968;1;0.86;1.0;0.402;0.004;0.8756218905472637;1.0;3;3
0.18828341940941792;0.29065597;0.952;1;0.98;1;0.84;1.0;0.428;0.528;0.883177570093458;0.821969696969697;1;2
0.19683932922067074;0.33537644;0.94;-1;0.952;-1;0.802;1.0;0.302;0.396;1.0;0.5;2;2
0.22484149106106782;0.35542095;0.952;-1;0.988;-1;0.908;1.0;0.516;0.01;0.8953488372093024;1.0;2;2
0.21759672392627435;0.3407591;0.956;1;0.968;1;0.712;1.0;0.212;0.576;1.0;0.5;2;2
0.203965164629539;0.3422372;0.956;-1;0.972;-1;0.852;0.0;0.636;0.364;0.7767295597484277;0.9835164835164835;1;1
0.1949814281117987;0.32965726;0.948;1;0.976;1;0.9;1.0;0.394;0.268;1.0;0.9701492537313433;1;3
0.22269004491569921;0.3569307;0.96;-1;0.984;-1;0.954;1.0;0.526;0.474;0.9315589353612167;0.9789029535864979;1;1
0.19144704531654436;0.31647438;0.952;1;0.948;1;0.746;1.0;0.286;0.714;0.9300699300699301;0.6722689075630253;1;1
0.1953796593730665;0.24326526;0.912;1;0.848;1;0.862;1.0;0.298;0.002;1.0;1.0;2;3
0.194094598927104;0.13565043;0.952;-1;0.876;1;0.854;1.0;0.542;0.014;0.8265682656826568;0.8571428571428571;2;2
0.20165960905972816;0.1270074;0.94;-1;0.96;-1;0.852;1.0;0.358;0.31;0.9888268156424581;0.9032258064516129;1;2
0.1908448455071188;0.11523898;0.952;-1;0.972;-1;0.8;1.0;0.64;0.36;0.734375;0.9166666666666666;1;1
0.18811108752378566;0.19819531;0.964;1;0.972;1;0.86;1.0;0.54;0.46;0.8333333333333334;0.8913043478260869;1;1
0.19163841064368609;0.31842524;0.952;1;0.968;1;0.844;1.0;0.522;0.472;0.8237547892720306;0.864406779661017;1;2
0.22823015773116287;0.1564916;0.924;1;0.964;1;0.822;1.0;0.586;0.414;0.7747440273037542;0.8888888888888888;1;1
0.1825844605530856;0.10393573;0.96;1;0.924;1;0.838;1.0;0.316;0.002;0.9620253164556962;1.0;4;4
0.20656319402291046;0.30570123;0.94;1;0.984;1;0.928;1.0;0.44;0.56;0.9863636363636363;0.8821428571428571;1;1
0.19090911174799333;0.31775188;0.968;1;0.972;1;0.542;1.0;0.042;0.958;1.0;0.5219206680584552;1;1
0.20835188444377917;0.28938213;0.936;-1;0.956;-1;0.932;1.0;0.508;0.492;0.9251968503937008;0.9390243902439024;1;1
0.21678626802825818;0.3146169;0.964;1;0.932;1;0.914;1.0;0.586;0.02;0.8532423208191127;1.0;2;2
0.20026464648392348;0.29634553;0.94;1;0.976;1;0.8;1.0;0.332;0.668;0.9518072289156626;0.7245508982035929;1;1
