silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.22566955283410023;0.26035175;1.0;1;1.0;1;0.876;1.0;0.5;0.5;0.876;0.876;1;1
0.22005125996983854;0.29767787;1.0;1;1.0;1;0.89;1.0;0.586;0.414;0.8327645051194539;0.9710144927536232;1;1
0.2475745960744872;0.32082716;1.0;1;1.0;1;0.888;1.0;0.48;0.52;0.9041666666666667;0.8730769230769231;1;1
0.2284284857638444;0.3689743;1.0;1;1.0;1;0.824;1.0;0.324;0.676;1.0;0.7396449704142012;1;1
0.22101843372381166;0.3302176;1.0;1;1.0;1;0.962;1.0;0.49;0.51;0.9714285714285714;0.9529411764705882;1;1
0.24308879949734974;0.35271874;1.0;1;1.0;1;0.87;1.0;0.4;0.394;0.96;0.9695431472081218;1;2
0.2312300951168527;0.24240543;1.0;1;1.0;1;0.868;1.0;0.548;0.452;0.8357664233576643;0.9070796460176991;1;1
0.23970833163345878;0.36146986;1.0;1;1.0;1;0.866;1.0;0.592;0.406;0.8074324324324325;0.9507389162561576;1;2
0.23705700930409532;0.37293747;1.0;1;1.0;1;0.942;1.0;0.502;0.498;0.9402390438247012;0.9437751004016064;1;1
0.2224274923824148;0.32799426;1.0;1;1.0;1;0.892;1.0;0.604;0.396;0.8245033112582781;0.9949494949494949;1;1
0.22696967934359127;0.3637468;1.0;1;1.0;1;0.764;1.0;0.264;0.472;1.0;0.5;2;2
0.22206088176493563;0.35132664;1.0;1;1.0;1;0.888;1.0;0.386;0.338;1.0;0.7159763313609467;1;2
0.23244410747698543;0.36589178;1.0;1;1.0;1;0.924;1.0;0.416;0.306;1.0;0.9803921568627451;1;3
0.24864135328368453;0.3901018;1.0;1;1.0;1;0.906;1.0;0.406;0.594;1.0;0.8417508417508418;1;1
0.22940115140466757;0.36933616;1.0;1;1.0;1;0.922;1.0;0.51;0.072;0.9137254901960784;0.5833333333333334;2;2
0.22415541559056354;0.34281144;1.0;1;1.0;1;0.888;1.0;0.278;0.006;1.0;1.0;3;3
0.1884793686302852;0.1186745;1.0;1;0.984;1;0.87;1.0;0.462;0.022;0.9004329004329005;0.9090909090909091;2;2
0.22068284720458645;0.17718084;1.0;1;1.0;1;0.878;1.0;0.494;0.332;0.8785425101214575;0.9759036144578314;1;2
0.18799315910170392;0.083160646;1.0;1;1.0;1;0.764;1.0;0.226;0.166;1.0;0.5542168674698795;2;3
0.22782589931373537;0.2883034;1.0;1;1.0;1;0.872;1.0;0.508;0.492;0.8661417322834646;0.8780487804878049;1;1
0.2431010599832332;0.37261164;1.0;1;1.0;1;0.866;1.0;0.436;0.554;0.908256880733945;0.8303249097472925;1;2
0.20605874158581447;0.13220687;1.0;1;1.0;1;0.816;1.0;0.536;0.038;0.7947761194029851;0.7368421052631579;2;2
0.20983151911483372;0.13854674;1.0;1;1.0;1;0.872;1.0;0.44;0.002;0.9227272727272727;1.0;2;2
0.23485639867022085;0.33018017;1.0;1;1.0;1;0.898;1.0;0.372;0.578;0.9838709677419355;0.8442906574394463;1;2
0.22070833639835627;0.34458628;1.0;1;1.0;1;0.652;1.0;0.152;0.848;1.0;0.589622641509434;1;1
0.2294833609308126;0.31833887;1.0;1;1.0;1;0.916;1.0;0.484;0.516;0.9297520661157025;0.9031007751937985;1;1
0.23400093780941514;0.28715974;1.0;1;0.972;1;0.936;1.0;0.548;0.02;0.8978102189781022;1.0;2;2
0.1994595501083238;0.29269361;1.0;1;1.0;1;0.822;1.0;0.49;0.478;0.7959183673469388;0.8368200836820083;1;3
