silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1319748302440541;0.27402472;0.956;-1;0.988;1;0.998;1.0;0.342;0.012;1.0;1.0;2;3
0.1553007886738273;0.3106792;0.956;1;0.964;1;1.0;1.0;0.41;0.006;1.0;1.0;2;3
0.16649383411646226;0.34053728;0.944;-1;0.968;-1;1.0;1.0;0.398;0.002;1.0;1.0;5;6
0.1536517911862624;0.41277215;0.944;-1;0.96;1;0.986;1.0;0.496;0.024;0.9798387096774194;0.9166666666666666;2;3
0.10581033305033509;0.14977057;0.948;1;0.976;1;0.966;1.0;0.324;0.036;0.9753086419753086;0.9444444444444444;2;3
0.11872462196102225;0.1411791;0.972;1;0.984;1;0.994;1.0;0.346;0.002;1.0;1.0;5;5
0.1678640829390417;0.22940671;0.96;-1;0.976;-1;0.992;1.0;0.478;0.02;0.9916317991631799;1.0;2;3
0.1404894272080511;0.26231775;0.964;1;0.992;1;0.988;1.0;0.03;0.032;1.0;0.9375;2;4
0.16232131190243296;0.4193375;0.964;1;0.988;1;0.996;1.0;0.398;0.008;1.0;0.75;1;4
0.1541065529381587;0.2947241;0.956;1;0.984;1;0.974;1.0;0.412;0.036;0.9902912621359223;0.7777777777777778;2;3
0.13475018185997475;0.34285492;0.992;1;0.98;1;1.0;1.0;0.406;0.002;1.0;1.0;5;6
0.1397682083318408;0.34777483;0.96;1;0.972;1;1.0;1.0;0.464;0.002;1.0;1.0;5;6
0.15651840416983662;0.24212696;0.948;1;0.98;1;0.996;1.0;0.458;0.002;0.9912663755458515;1.0;3;3
0.1406963536419856;0.2674208;0.94;1;0.956;1;0.968;1.0;0.41;0.004;0.9951219512195122;1.0;3;3
0.161065562437425;0.19363801;0.912;-1;0.972;1;0.984;1.0;0.008;0.008;1.0;1.0;4;4
0.15275545010976885;0.37160212;0.98;1;1.0;1;1.0;1.0;0.414;0.004;1.0;1.0;3;4
0.12507947294119612;0.23862012;0.972;1;0.98;1;0.996;1.0;0.292;0.004;1.0;0.5;3;3
0.16462545642901635;0.4041698;0.976;1;0.968;1;0.98;1.0;0.466;0.01;0.9914163090128756;0.8;3;3
0.1544058608283564;0.4058209;0.972;-1;0.976;-1;1.0;1.0;0.454;0.002;1.0;1.0;1;3
0.16114920153134824;0.24773943;0.968;1;0.972;-1;0.98;1.0;0.354;0.004;1.0;0.5;4;4
0.12759248939274762;0.14526862;0.932;-1;0.984;1;1.0;1.0;0.372;0.004;1.0;1.0;6;7
0.1368302980954781;0.26958266;0.964;1;0.972;1;0.98;1.0;0.436;0.016;0.981651376146789;1.0;3;4
0.11875427178692033;0.20486706;0.956;1;0.98;1;0.964;1.0;0.39;0.018;0.9948717948717949;0.6666666666666666;3;3
0.12173838463788132;0.17186749;0.98;1;0.972;1;0.946;1.0;0.328;0.014;0.975609756097561;0.5714285714285714;3;3
0.15059813161843755;0.36664948;0.96;1;0.968;1;0.976;1.0;0.468;0.01;0.9914529914529915;0.6;2;2
0.17369241628309687;0.38936773;0.964;-1;0.992;-1;1.0;1.0;0.474;0.002;1.0;1.0;4;4
0.1483120621678287;0.31514728;0.956;-1;0.976;-1;1.0;1.0;0.428;0.002;1.0;1.0;5;6
0.15887727308176328;0.38854805;0.952;1;0.888;1;1.0;1.0;0.446;0.002;1.0;1.0;5;6
0.16520192285921315;0.38784906;0.952;1;0.98;1;1.0;1.0;0.448;0.002;1.0;1.0;4;5
0.13433230200159116;0.24641007;0.948;1;0.952;1;1.0;1.0;0.332;0.006;1.0;1.0;4;5
0.1409201950490249;0.33655438;0.964;1;0.992;1;1.0;1.0;0.034;0.002;1.0;1.0;5;5
0.1117177221295995;0.15715367;0.94;1;0.968;1;1.0;1.0;0.268;0.002;1.0;1.0;4;4
0.1391587490645202;0.27603325;0.972;1;0.98;1;0.98;1.0;0.404;0.01;0.995049504950495;0.6;5;4
0.1605621791057917;0.409566;0.94;1;0.964;-1;0.994;1.0;0.016;0.004;1.0;0.5;3;3
0.1269153850495822;0.18943161;0.924;1;0.956;1;1.0;1.0;0.324;0.004;1.0;1.0;6;7
0.1556717878030803;0.36444566;0.956;1;0.972;-1;0.978;1.0;0.478;0.024;0.9874476987447699;0.9166666666666666;2;2
0.16025886850537086;0.3178025;0.976;1;0.972;1;0.998;1.0;0.436;0.014;0.9954128440366973;1.0;3;4
0.15247571364706192;0.34529853;0.976;-1;0.964;-1;0.966;1.0;0.444;0.014;0.9864864864864865;0.8571428571428571;2;2
0.15182333974891965;0.15661587;0.944;1;0.984;1;1.0;1.0;0.406;0.006;1.0;1.0;4;4
0.14448077367097956;0.2793444;0.968;1;0.984;1;1.0;1.0;0.45;0.004;1.0;1.0;5;6
0.16034266736873998;0.23272286;0.94;1;0.956;1;1.0;1.0;0.35;0.002;1.0;1.0;7;8
0.16510208581873959;0.31723282;0.972;1;0.988;1;1.0;1.0;0.444;0.002;1.0;1.0;4;5
0.14835818220710423;0.45661828;0.956;1;0.968;1;0.998;1.0;0.486;0.004;1.0;0.5;4;4
0.1516423244901999;0.31770062;0.964;1;0.976;1;1.0;1.0;0.456;0.006;1.0;1.0;3;4
0.13634515603487568;0.3551489;0.972;-1;0.968;-1;1.0;1.0;0.432;0.002;1.0;1.0;4;5
0.09431421108811805;0.25457323;0.948;1;0.952;1;0.964;1.0;0.36;0.01;1.0;0.8;4;5
0.16545277830848323;0.1942709;0.972;1;0.988;1;0.924;1.0;0.332;0.004;1.0;0.5;6;6
0.15673015004183777;0.342912;0.968;1;0.996;1;0.998;1.0;0.474;0.008;1.0;0.75;3;3
0.15586529887693668;0.35658917;0.98;-1;0.964;1;1.0;1.0;0.406;0.002;1.0;1.0;5;6
0.14139122119472272;0.15097162;0.964;1;0.964;1;0.978;1.0;0.336;0.004;1.0;1.0;4;5
0.1524674674819314;0.31826037;0.984;1;0.996;1;0.996;1.0;0.36;0.004;1.0;1.0;6;7
0.17344221324164272;0.13456206;0.884;1;0.96;1;0.994;1.0;0.436;0.002;1.0;1.0;5;5
0.1560640594996764;0.33711055;0.956;1;0.952;-1;0.99;1.0;0.426;0.002;1.0;1.0;6;5
0.12177637580195248;0.23233564;0.968;-1;0.98;1;1.0;1.0;0.374;0.004;1.0;1.0;4;5
0.17023153038640676;0.26658013;0.964;-1;0.976;1;0.988;1.0;0.434;0.002;1.0;1.0;3;4
0.12020872902779868;0.1928213;0.928;1;0.948;1;0.994;1.0;0.344;0.002;0.9941860465116279;1.0;5;5
0.13641230008615038;0.23850162;0.948;1;0.956;1;0.996;1.0;0.314;0.002;1.0;1.0;3;3
0.13617344905670103;0.26937115;0.928;1;0.964;1;0.994;1.0;0.42;0.002;1.0;1.0;8;9
0.1519684494999093;0.21389525;0.94;1;0.944;1;0.98;1.0;0.414;0.002;0.9903381642512077;1.0;5;5
0.13111175286159354;0.22524978;0.952;1;0.984;1;0.994;1.0;0.378;0.002;1.0;1.0;4;4
0.15698833665832468;0.15686181;0.952;1;0.96;1;0.874;1.0;0.3;0.068;0.9533333333333334;0.7941176470588235;2;3
0.09663017118515728;0.13545795;0.944;1;0.988;1;0.972;1.0;0.116;0.014;0.9482758620689655;0.5714285714285714;6;6
0.102992956390299;0.28376684;0.952;1;0.968;1;1.0;1.0;0.4;0.002;1.0;1.0;6;6
0.14923342624454128;0.2863292;0.948;1;0.96;1;1.0;1.0;0.456;0.004;1.0;1.0;3;3
0.14358551527329166;0.25647688;0.944;-1;0.952;-1;0.996;1.0;0.012;0.002;1.0;1.0;3;3
0.13401471887061417;0.29546362;0.96;-1;0.988;-1;0.998;1.0;0.42;0.002;1.0;1.0;5;6
0.091129483275873;0.1867482;0.96;1;0.984;1;0.996;1.0;0.33;0.002;0.9939393939393939;1.0;5;5
0.14763571328121577;0.29267308;0.96;-1;0.968;1;0.978;1.0;0.43;0.02;0.9953488372093023;0.5;4;4
0.14932541801913496;0.35641992;0.964;1;0.952;1;0.992;1.0;0.416;0.008;1.0;0.75;3;3
0.14437585174253592;0.28773934;0.952;1;0.968;1;0.994;0.0;0.006;0.018;1.0;1.0;10;10
0.07969293822150152;0.16079544;0.968;-1;1.0;1;0.998;1.0;0.24;0.002;1.0;1.0;5;6
0.14662922572759216;0.35203734;0.96;-1;0.976;1;0.982;1.0;0.414;0.012;0.9903381642512077;1.0;3;4
0.15385875682290567;0.49678585;0.964;1;0.996;1;0.99;1.0;0.478;0.012;0.99581589958159;0.8333333333333334;2;2
0.15834290062352274;0.36095467;0.96;1;0.992;1;0.994;1.0;0.446;0.002;1.0;1.0;4;4
