silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.16294175603948363;0.23578694;1.0;1;1.0;1;0.988;1.0;0.372;0.006;1.0;0.6666666666666666;2;2
0.17060397553334183;0.31325305;1.0;1;1.0;1;1.0;1.0;0.47;0.002;1.0;1.0;5;6
0.18189561898052165;0.3657959;1.0;1;1.0;1;0.998;1.0;0.406;0.004;1.0;1.0;5;6
0.1701847886199583;0.4174834;1.0;1;1.0;1;1.0;1.0;0.478;0.004;1.0;1.0;3;4
0.12006487037383787;0.13185501;1.0;1;1.0;1;0.976;1.0;0.24;0.008;1.0;1.0;3;4
0.15270004621601824;0.18052346;1.0;1;1.0;1;1.0;1.0;0.262;0.002;1.0;1.0;5;6
0.19488362203371212;0.26771885;1.0;1;1.0;1;1.0;1.0;0.004;0.014;1.0;1.0;3;3
0.16661732411561478;0.3208664;1.0;1;1.0;1;0.994;1.0;0.468;0.002;1.0;1.0;4;4
0.16523881671926421;0.38935584;1.0;1;1.0;1;0.974;1.0;0.432;0.004;1.0;0.5;6;6
0.16706032973289422;0.28464773;1.0;1;1.0;1;0.976;1.0;0.502;0.492;0.9681274900398407;0.983739837398374;1;3
0.1543541576321415;0.34149665;1.0;1;1.0;1;0.978;1.0;0.45;0.02;0.9911111111111112;1.0;3;4
0.17240341717365998;0.41124892;1.0;1;1.0;1;1.0;1.0;0.464;0.008;1.0;1.0;2;3
0.1788689706756612;0.27501634;1.0;1;1.0;1;0.984;1.0;0.468;0.006;0.9957264957264957;1.0;2;2
0.14539562663931138;0.26684758;1.0;1;1.0;1;0.994;1.0;0.44;0.004;0.9954545454545455;1.0;3;3
0.13772757148449988;0.14939603;1.0;1;1.0;1;0.996;1.0;0.31;0.004;1.0;1.0;8;10
0.1747165611354129;0.394549;1.0;1;1.0;1;0.998;1.0;0.432;0.002;1.0;1.0;5;6
0.1469686952682981;0.29521093;1.0;1;0.996;1;0.95;1.0;0.4;0.038;0.985;0.9473684210526315;2;3
0.1699585151430607;0.4322179;1.0;1;1.0;1;1.0;1.0;0.48;0.004;1.0;1.0;2;2
0.1699344519364708;0.44015265;1.0;1;1.0;1;0.982;1.0;0.486;0.026;0.9876543209876543;0.7692307692307693;2;2
0.1609117100303091;0.24702911;1.0;1;1.0;1;0.968;1.0;0.282;0.002;0.9929078014184397;1.0;3;3
0.18916779513562984;0.21404842;1.0;1;1.0;1;0.994;1.0;0.392;0.008;1.0;0.75;4;5
0.1457904897310769;0.27192023;1.0;1;1.0;1;0.998;1.0;0.402;0.002;1.0;1.0;4;5
