silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.12342264636609837;0.19093555;1.0;1;1.0;1;1.0;1.0;0.23;0.002;1.0;1.0;3;3
0.17833700745613962;0.34452936;1.0;1;1.0;1;0.98;1.0;0.424;0.01;1.0;0.6;2;2
0.1684247081688911;0.35130352;1.0;1;1.0;1;1.0;1.0;0.424;0.002;1.0;1.0;4;5
0.1727628109943562;0.42391202;1.0;1;1.0;1;1.0;1.0;0.474;0.002;1.0;1.0;4;5
0.10446078738882474;0.13052917;1.0;1;1.0;1;0.948;1.0;0.278;0.002;1.0;1.0;4;5
0.14398669111943788;0.21289468;1.0;1;1.0;1;1.0;1.0;0.382;0.002;1.0;1.0;4;4
0.17618147866159395;0.2283791;1.0;1;1.0;1;0.986;1.0;0.464;0.01;0.9956896551724138;1.0;2;3
0.17996212981643908;0.2971402;1.0;1;1.0;1;0.982;1.0;0.426;0.01;1.0;1.0;3;4
0.17439794854193372;0.39619678;1.0;1;1.0;1;1.0;1.0;0.404;0.004;1.0;1.0;3;4
0.16923000230125262;0.29167873;1.0;1;1.0;1;0.968;1.0;0.442;0.022;0.9864253393665159;0.8181818181818182;2;2
0.1506630622541822;0.26449034;1.0;1;1.0;1;1.0;0.0;0.002;0.044;1.0;1.0;4;4
0.17290498694966155;0.41159326;1.0;1;1.0;1;0.998;1.0;0.474;0.006;1.0;1.0;3;3
0.18637064832824884;0.31372252;1.0;1;1.0;1;0.986;1.0;0.028;0.01;1.0;0.6;3;3
0.17528522825089027;0.30715245;1.0;1;1.0;1;0.98;1.0;0.428;0.004;1.0;0.5;4;4
0.12325356907965906;0.14174958;1.0;1;0.996;1;0.99;1.0;0.336;0.006;0.9940476190476191;0.6666666666666666;5;5
0.1680578716332694;0.3892497;1.0;1;1.0;1;0.99;1.0;0.44;0.002;1.0;1.0;5;6
0.1613772359810802;0.28954375;1.0;1;0.996;1;0.94;1.0;0.362;0.012;1.0;0.5;4;4
0.18680168106879588;0.43113634;1.0;1;1.0;1;0.988;1.0;0.456;0.018;0.9956140350877193;1.0;2;3
0.17845297062267046;0.46614605;1.0;1;1.0;1;1.0;1.0;0.466;0.002;1.0;1.0;3;3
0.17199158062512196;0.25111967;1.0;1;1.0;1;0.99;1.0;0.352;0.004;1.0;0.5;5;5
0.1709242705366449;0.2250614;1.0;1;1.0;1;0.942;1.0;0.498;0.02;0.9076305220883534;1.0;3;3
0.14452154172939327;0.290656;1.0;1;1.0;1;0.998;1.0;0.364;0.006;1.0;1.0;3;4
0.15228661302451396;0.22726592;1.0;1;1.0;1;0.962;1.0;0.368;0.012;0.9945652173913043;1.0;2;2
0.12080791769431296;0.17734364;1.0;1;1.0;1;0.97;1.0;0.364;0.002;0.9945054945054945;1.0;4;4
0.16548341041187967;0.39237273;1.0;1;1.0;1;1.0;1.0;0.444;0.002;1.0;1.0;2;2
0.16754899001538456;0.40113488;1.0;1;1.0;1;1.0;1.0;0.458;0.01;1.0;1.0;2;4
0.16399322113568401;0.35792547;1.0;1;1.0;1;1.0;1.0;0.44;0.002;1.0;1.0;4;5
0.17990534172370098;0.43080902;1.0;1;1.0;1;0.99;1.0;0.454;0.008;0.9955947136563876;0.5;4;4
0.17335072640979773;0.399511;1.0;1;1.0;1;0.982;1.0;0.494;0.02;0.9878542510121457;0.9;2;2
0.14484531866139275;0.2592062;1.0;1;1.0;1;0.948;1.0;0.448;0.016;0.9598214285714286;1.0;4;4
0.16782611399631636;0.39865693;1.0;1;1.0;1;0.976;1.0;0.406;0.01;1.0;0.6;3;4
0.12473455780169337;0.1899656;1.0;1;1.0;1;0.988;1.0;0.322;0.004;1.0;0.5;4;4
0.14821808698054195;0.28190452;1.0;1;1.0;1;1.0;1.0;0.414;0.002;1.0;1.0;6;6
0.1717694444701827;0.4545935;1.0;1;1.0;1;0.994;1.0;0.486;0.016;0.9917695473251029;0.875;2;2
0.11336393934069032;0.19530353;1.0;1;1.0;1;0.984;1.0;0.268;0.02;1.0;1.0;2;4
0.1665726585454287;0.3979442;1.0;1;1.0;1;0.984;1.0;0.434;0.024;1.0;0.8333333333333334;3;2
0.15674871503753865;0.3048594;1.0;1;1.0;1;0.978;1.0;0.434;0.012;0.9861751152073732;1.0;2;3
0.1768564150348791;0.3574825;1.0;1;1.0;1;0.998;1.0;0.45;0.002;0.9955555555555555;1.0;5;6
0.1326941959353588;0.11592192;1.0;1;0.984;1;0.992;1.0;0.348;0.004;0.9942528735632183;0.5;6;6
0.14757386143487985;0.25534046;1.0;1;1.0;1;1.0;1.0;0.428;0.002;1.0;1.0;6;7
0.164064983473688;0.286659;1.0;1;1.0;1;0.966;1.0;0.378;0.004;0.9947089947089947;0.5;6;6
0.1647227191991222;0.31419504;1.0;1;1.0;1;0.994;1.0;0.394;0.006;1.0;1.0;3;2
0.16999174987332963;0.49618894;1.0;1;1.0;1;0.99;1.0;0.506;0.018;0.9841897233201581;1.0;2;2
0.181753303479512;0.3561723;1.0;1;1.0;1;1.0;1.0;0.444;0.002;1.0;1.0;5;6
0.13044050781735447;0.35676143;1.0;1;1.0;1;0.998;1.0;0.424;0.002;1.0;1.0;4;5
0.11168968712843795;0.2116473;1.0;1;1.0;1;0.992;1.0;0.3;0.006;1.0;0.6666666666666666;3;3
0.12357930775478335;0.14695436;1.0;1;1.0;1;0.944;1.0;0.4;0.004;0.995;0.5;8;8
0.1698552691824616;0.35852918;1.0;1;1.0;1;1.0;1.0;0.47;0.016;1.0;1.0;2;3
0.19013405104868467;0.36794326;1.0;1;1.0;1;0.992;1.0;0.444;0.002;1.0;1.0;5;6
0.15076155513030234;0.14581217;1.0;1;1.0;1;0.958;1.0;0.324;0.002;0.9938271604938271;1.0;3;3
0.1554990685533542;0.23834002;1.0;1;1.0;1;1.0;1.0;0.36;0.002;1.0;1.0;8;9
0.12575694153707206;0.1290842;0.992;1;0.956;1;1.0;1.0;0.42;0.002;1.0;1.0;3;3
0.17530434008194873;0.37559113;1.0;1;1.0;1;1.0;1.0;0.468;0.002;1.0;1.0;6;7
0.16803774238186645;0.25837132;1.0;1;1.0;1;1.0;1.0;0.406;0.004;1.0;1.0;4;5
0.1726633519371606;0.28399807;1.0;1;1.0;1;0.998;1.0;0.436;0.004;1.0;1.0;3;3
0.12990507829417558;0.20657207;1.0;1;0.996;1;0.938;1.0;0.276;0.016;1.0;0.5;2;2
0.16755292964328047;0.267723;1.0;1;1.0;1;0.958;1.0;0.366;0.01;0.994535519125683;0.6;2;2
0.1619075826262838;0.30594566;1.0;1;1.0;1;0.972;1.0;0.43;0.012;0.9953488372093023;0.5;4;4
0.1653868532110957;0.30634347;1.0;1;1.0;1;0.956;1.0;0.418;0.002;1.0;1.0;5;5
0.15254705041319655;0.26710474;1.0;1;1.0;1;1.0;1.0;0.386;0.002;1.0;1.0;3;4
0.1738607384442012;0.16989939;1.0;1;1.0;1;0.948;1.0;0.216;0.002;1.0;1.0;4;5
