silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3095916612052141;0.57122874;0.952;-1;0.976;-1;0.998;1.0;0.496;0.004;1.0;1.0;2;2
0.1768122488744927;0.3508432;0.936;1;0.968;1;1.0;1.0;0.458;0.004;1.0;1.0;6;7
0.3016262706086204;0.43979475;0.932;1;0.972;1;1.0;1.0;0.5;0.002;1.0;1.0;3;3
0.30377012254948094;0.18852155;0.94;-1;0.952;1;0.992;1.0;0.018;0.486;1.0;0.9876543209876543;2;3
0.30960102260337796;0.3926994;0.96;1;0.96;1;1.0;1.0;0.476;0.002;1.0;1.0;3;5
0.3158046888610554;0.48507196;0.92;1;0.952;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.302105306674991;0.39562285;0.948;1;0.968;1;1.0;1.0;0.456;0.002;1.0;1.0;3;3
0.29361411906027346;0.5400037;0.948;-1;0.952;1;1.0;1.0;0.5;0.01;1.0;1.0;2;2
0.29651098454366787;0.562614;0.924;-1;0.968;1;1.0;1.0;0.498;0.002;1.0;1.0;2;2
0.31189663131463397;0.5765701;0.928;-1;0.932;-1;1.0;1.0;0.496;0.002;1.0;1.0;3;3
0.31080304218588906;0.37885684;0.944;1;0.964;1;1.0;1.0;0.49;0.006;1.0;1.0;2;2
0.3018834728726924;0.43197617;0.944;1;0.964;1;1.0;1.0;0.476;0.01;1.0;1.0;3;4
0.3071290179948996;0.27489048;0.944;-1;0.952;-1;0.998;1.0;0.47;0.006;1.0;0.6666666666666666;4;4
0.2997897758682142;0.49711162;0.96;-1;0.932;-1;0.998;1.0;0.494;0.502;1.0;0.9960159362549801;1;2
0.3093395879901944;0.3676074;0.9;1;0.904;1;0.996;1.0;0.492;0.002;1.0;1.0;3;3
0.14704326134260554;0.17894724;0.924;-1;0.964;1;1.0;1.0;0.422;0.004;1.0;1.0;3;3
0.2905980375911569;0.33650923;0.9;1;0.936;1;1.0;1.0;0.474;0.036;1.0;1.0;2;3
0.31617852488674736;0.51940465;0.948;-1;0.948;-1;1.0;0.0;0.498;0.002;1.0;1.0;2;2
0.30519877142277885;0.2102891;0.936;1;0.944;1;0.996;1.0;0.436;0.002;1.0;1.0;2;2
0.323504300715737;0.43731678;0.956;1;0.956;1;1.0;1.0;0.472;0.002;1.0;1.0;4;4
0.30280092974377426;0.5700183;0.936;1;0.952;1;1.0;1.0;0.498;0.002;1.0;1.0;3;3
0.29496017732858976;0.49912414;0.916;-1;0.94;-1;0.992;1.0;0.492;0.036;1.0;0.8333333333333334;2;2
0.17810620003808758;0.30556244;0.896;1;0.9;1;1.0;1.0;0.4;0.026;1.0;1.0;2;2
0.31399422556686946;0.3744906;0.924;-1;0.908;-1;0.986;1.0;0.454;0.01;1.0;0.6;3;3
