silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3095916612052141;0.57122874;0.952;-1;0.976;-1;0.996;1.0;0.496;0.016;1.0;0.875;2;2
0.1768122488744927;0.3508432;0.936;1;0.968;1;0.918;1.0;0.448;0.03;0.9107142857142857;1.0;2;2
0.3016262706086204;0.43979475;0.932;1;0.972;1;0.97;1.0;0.362;0.424;0.994475138121547;1.0;2;2
0.30377012254948094;0.18852155;0.94;-1;0.952;1;0.634;0.0;0.858;0.142;0.578088578088578;0.971830985915493;1;1
0.30960102260337796;0.3926994;0.96;1;0.96;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3158046888610554;0.48507196;0.92;1;0.952;1;0.924;1.0;0.576;0.424;0.8680555555555556;1.0;1;1
0.302105306674991;0.39562285;0.948;1;0.968;1;0.846;1.0;0.442;0.21;0.8914027149321267;0.6857142857142857;2;2
0.29361411906027346;0.5400037;0.948;-1;0.952;1;0.976;1.0;0.458;0.036;0.9868995633187773;0.8888888888888888;1;3
0.29651098454366787;0.562614;0.924;-1;0.968;1;0.968;1.0;0.496;0.078;0.9717741935483871;0.7948717948717948;2;2
0.31189663131463397;0.5765701;0.928;-1;0.932;-1;0.986;1.0;0.506;0.494;0.9802371541501976;0.9919028340080972;1;1
0.31080304218588906;0.37885684;0.944;1;0.964;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3018834728726924;0.43197617;0.944;1;0.964;1;0.932;1.0;0.436;0.564;0.9954128440366973;0.8829787234042553;1;1
0.3071290179948996;0.27489048;0.944;-1;0.952;-1;0.856;0.0;0.204;0.002;0.6274509803921569;1.0;3;3
0.2997897758682142;0.49711162;0.96;-1;0.932;-1;0.932;1.0;0.432;0.568;1.0;0.8802816901408451;1;1
0.3093395879901944;0.3676074;0.9;1;0.904;1;0.664;1.0;0.146;0.832;1.0;0.5985576923076923;1;2
0.14704326134260554;0.17894724;0.924;-1;0.964;1;0.914;1.0;0.234;0.034;1.0;1.0;1;3
0.2905980375911569;0.33650923;0.9;1;0.936;1;0.886;1.0;0.328;0.01;0.8109756097560976;0.8;3;3
0.31617852488674736;0.51940465;0.948;-1;0.948;-1;0.968;0.0;0.036;0.032;1.0;0.875;3;4
0.30519877142277885;0.2102891;0.936;1;0.944;1;0.802;1.0;0.69;0.102;0.7188405797101449;0.9607843137254902;2;2
0.323504300715737;0.43731678;0.956;1;0.956;1;0.808;1.0;0.352;0.124;0.9375;0.5967741935483871;2;2
0.30280092974377426;0.5700183;0.936;1;0.952;1;0.974;1.0;0.42;0.478;1.0;0.99581589958159;1;2
0.29496017732858976;0.49912414;0.916;-1;0.94;-1;0.952;1.0;0.476;0.524;0.9747899159663865;0.9312977099236641;1;1
0.17810620003808758;0.30556244;0.896;1;0.9;1;0.868;1.0;0.356;0.002;0.9943820224719101;1.0;2;2
0.31399422556686946;0.3744906;0.924;-1;0.908;-1;0.5;0.0;1.0;1.0;0.5;;0;0
0.29748823416627296;0.3448806;0.924;-1;0.912;-1;0.784;0.0;0.544;0.188;0.7610294117647058;0.5425531914893617;2;2
0.3016343079239551;0.29365772;0.94;1;0.992;1;0.908;1.0;0.416;0.584;0.9903846153846154;0.8493150684931506;1;1
0.28603886233874126;0.32187548;0.936;1;0.984;1;0.966;1.0;0.506;0.494;0.9604743083003953;0.97165991902834;1;1
0.3399458439775743;0.48465636;0.932;-1;0.964;-1;0.984;1.0;0.46;0.466;1.0;1.0;1;3
0.29786709218502033;0.39435163;0.94;1;0.92;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.29910791824934757;0.329359;0.964;1;0.96;1;0.89;1.0;0.398;0.602;0.9899497487437185;0.8239202657807309;1;1
0.3027374299041562;0.4455154;0.936;1;0.948;1;0.976;1.0;0.484;0.516;0.9917355371900827;0.9612403100775194;1;1
0.30646039586747187;0.54975647;0.936;-1;0.932;1;0.99;1.0;0.43;0.006;1.0;1.0;2;3
0.29043750765663334;0.43276104;0.964;-1;0.972;-1;0.502;0.0;0.998;0.002;0.501002004008016;1.0;1;1
0.251069124936711;0.19352128;0.848;1;0.912;1;0.886;1.0;0.026;0.032;1.0;0.8125;4;4
0.3014310773909082;0.48475176;0.96;-1;0.968;-1;0.96;1.0;0.54;0.002;0.9259259259259259;1.0;2;2
0.2915066494206502;0.35764766;0.912;-1;0.896;-1;0.754;1.0;0.254;0.328;1.0;0.5182926829268293;2;2
0.3211545505766494;0.41934216;0.92;1;0.928;1;0.77;1.0;0.286;0.714;0.972027972027972;0.6890756302521008;1;1
0.30352613578750687;0.42447537;0.932;1;0.964;1;0.972;1.0;0.528;0.472;0.946969696969697;1.0;1;1
0.30483464140395583;0.29752064;0.936;1;0.972;1;0.88;1.0;0.528;0.1;0.8598484848484849;0.74;2;2
0.3123997703316036;0.5607078;0.928;-1;0.96;1;0.98;1.0;0.42;0.006;0.9904761904761905;0.6666666666666666;3;4
0.3061885580953562;0.5188125;0.96;1;0.988;1;0.956;1.0;0.412;0.46;0.9563106796116505;0.9956521739130435;1;3
0.33010446016461203;0.5036836;0.92;-1;0.832;-1;0.992;1.0;0.464;0.008;0.9956896551724138;1.0;3;4
0.24467397039174626;0.4567092;0.98;1;0.948;1;0.938;1.0;0.432;0.402;1.0;0.9203980099502488;1;2
0.31399086651734853;0.4515576;0.936;-1;0.972;1;0.978;1.0;0.472;0.306;0.9872881355932204;1.0;1;3
0.30257938036507903;0.5335917;0.944;-1;0.964;-1;0.988;1.0;0.504;0.496;0.9841269841269841;0.9919354838709677;1;1
0.31625403760444637;0.4562622;0.96;-1;0.952;1;0.956;1.0;0.452;0.006;1.0;1.0;3;4
0.30301842800387135;0.47149128;0.944;1;0.972;1;0.98;1.0;0.496;0.504;0.9838709677419355;0.9761904761904762;1;1
0.2869084910082814;0.5104025;0.96;1;0.908;1;0.986;1.0;0.49;0.51;0.9959183673469387;0.9764705882352941;1;1
0.3000481084638874;0.42931223;0.94;1;0.944;1;0.928;1.0;0.44;0.56;0.9863636363636363;0.8821428571428571;1;1
0.2884008425547413;0.264469;0.94;1;0.932;1;0.812;1.0;0.544;0.456;0.7867647058823529;0.8421052631578947;1;1
