silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3001814214262605;0.5697287;0.932;-1;0.972;-1;1.0;1.0;0.498;0.002;1.0;1.0;2;2
0.18324862769341757;0.37375113;0.924;1;0.968;1;1.0;1.0;0.466;0.01;1.0;1.0;3;4
0.308003166151075;0.45384553;0.916;1;0.956;1;1.0;1.0;0.496;0.002;1.0;1.0;3;3
0.2996344628738277;0.19174089;0.952;-1;0.952;1;0.986;1.0;0.472;0.024;0.9957627118644068;0.9166666666666666;2;2
0.3124536535348603;0.3934925;0.948;1;0.948;1;0.99;1.0;0.494;0.012;0.9959514170040485;0.6666666666666666;2;2
0.300669604890455;0.45374936;0.94;1;0.964;1;1.0;1.0;0.5;0.002;1.0;1.0;4;4
0.3105310763213525;0.43163;0.952;-1;0.96;-1;0.992;1.0;0.472;0.01;1.0;1.0;2;2
0.2918628744179422;0.51150185;0.928;-1;0.964;1;0.998;1.0;0.498;0.006;1.0;1.0;3;3
0.29035197410425834;0.5547349;0.948;-1;0.964;1;1.0;1.0;0.498;0.004;1.0;1.0;2;2
0.3078464940103598;0.5687827;0.944;-1;0.972;-1;1.0;1.0;0.494;0.002;1.0;1.0;2;2
0.31105169601842464;0.3764533;0.94;1;0.94;1;1.0;1.0;0.496;0.004;1.0;1.0;2;2
0.294144066346999;0.43142176;0.94;1;0.964;1;0.998;1.0;0.488;0.002;1.0;1.0;3;3
0.3013285933615872;0.28393564;0.936;-1;0.948;-1;0.986;1.0;0.466;0.012;0.9957081545064378;0.8333333333333334;2;2
0.28886855131118655;0.49525633;0.924;-1;0.96;-1;1.0;0.0;0.002;0.498;1.0;1.0;3;3
0.29597248850891245;0.35602754;0.92;1;0.928;1;1.0;1.0;0.49;0.004;1.0;1.0;2;2
0.23009043655067465;0.2578208;0.924;1;0.908;1;0.986;1.0;0.47;0.002;0.9914893617021276;1.0;4;4
0.3015739017988179;0.3495282;0.94;1;0.952;1;1.0;1.0;0.484;0.002;1.0;1.0;4;5
0.3082309299046009;0.5162782;0.948;-1;0.964;-1;1.0;0.0;0.494;0.5;1.0;1.0;1;3
0.3008285128731418;0.19286548;0.94;-1;0.956;-1;1.0;1.0;0.472;0.006;1.0;1.0;3;4
