silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3001814214262605;0.5697287;0.932;-1;0.972;-1;0.996;1.0;0.496;0.504;1.0;0.9920634920634921;1;1
0.18324862769341757;0.37375113;0.924;1;0.968;1;0.936;1.0;0.43;0.016;0.9395348837209302;0.875;2;2
0.308003166151075;0.45384553;0.916;1;0.956;1;0.978;1.0;0.43;0.002;0.9813953488372092;1.0;4;6
0.2996344628738277;0.19174089;0.952;-1;0.952;1;0.726;1.0;0.774;0.226;0.6459948320413437;1.0;1;1
0.3124536535348603;0.3934925;0.948;1;0.948;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.300669604890455;0.45374936;0.94;1;0.964;1;0.91;1.0;0.59;0.41;0.847457627118644;1.0;1;1
0.3105310763213525;0.43163;0.952;-1;0.96;-1;0.844;1.0;0.436;0.564;0.8944954128440367;0.8049645390070922;1;1
0.2918628744179422;0.51150185;0.928;-1;0.964;1;0.964;1.0;0.41;0.064;1.0;0.8125;2;3
0.29035197410425834;0.5547349;0.948;-1;0.964;1;0.98;1.0;0.366;0.042;1.0;0.9523809523809523;3;3
0.3078464940103598;0.5687827;0.944;-1;0.972;-1;0.992;1.0;0.408;0.016;1.0;0.75;3;4
0.31105169601842464;0.3764533;0.94;1;0.94;1;0.504;0.0;0.996;0.004;0.5020080321285141;1.0;1;1
0.294144066346999;0.43142176;0.94;1;0.964;1;0.992;1.0;0.508;0.492;0.984251968503937;1.0;1;1
0.3013285933615872;0.28393564;0.936;-1;0.948;-1;0.84;1.0;0.464;0.536;0.8663793103448276;0.8171641791044776;1;1
0.28886855131118655;0.49525633;0.924;-1;0.96;-1;0.962;1.0;0.478;0.522;0.9832635983263598;0.9425287356321839;1;1
0.29597248850891245;0.35602754;0.92;1;0.928;1;0.674;1.0;0.148;0.826;1.0;0.6053268765133172;1;2
0.23009043655067465;0.2578208;0.924;1;0.908;1;0.804;1.0;0.25;0.516;1.0;0.7945736434108527;1;3
0.3015739017988179;0.3495282;0.94;1;0.952;1;0.882;1.0;0.55;0.45;0.8472727272727273;0.9244444444444444;1;1
0.3082309299046009;0.5162782;0.948;-1;0.964;-1;0.97;0.0;0.038;0.002;1.0;1.0;3;3
0.3008285128731418;0.19286548;0.94;-1;0.956;-1;0.696;1.0;0.804;0.196;0.6218905472636815;1.0;1;1
0.3134617459463616;0.4327718;0.928;1;0.964;1;0.794;1.0;0.406;0.594;0.8620689655172413;0.7474747474747475;1;1
0.30081620818157073;0.5774921;0.948;-1;0.924;-1;0.988;1.0;0.512;0.488;0.9765625;1.0;1;1
0.2848831776474307;0.50943285;0.96;-1;0.968;-1;0.95;1.0;0.526;0.474;0.9277566539923955;0.9746835443037974;1;1
0.23798506637617564;0.37135914;0.924;-1;0.96;1;0.888;1.0;0.366;0.49;1.0;0.8775510204081632;1;3
0.31579929641295473;0.37365094;0.948;1;0.944;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.31363395067966443;0.36160564;0.952;-1;0.936;-1;0.82;0.0;0.536;0.178;0.7985074626865671;0.5955056179775281;2;2
0.2934921150729356;0.28852698;0.956;1;0.992;1;0.904;1.0;0.404;0.596;1.0;0.8389261744966443;1;1
0.2956425993635523;0.33275825;0.948;1;0.976;1;0.954;1.0;0.344;0.012;1.0;0.6666666666666666;2;3
0.2996908218213817;0.44714373;0.932;1;0.968;1;0.99;1.0;0.362;0.008;1.0;0.5;3;5
0.31054845627362726;0.40788615;0.916;1;0.912;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3306716333934503;0.36979473;0.936;1;0.952;1;0.922;1.0;0.43;0.57;0.9906976744186047;0.8701754385964913;1;1
0.30177149855830193;0.44124126;0.932;1;0.968;1;0.926;1.0;0.426;0.574;1.0;0.8710801393728222;1;1
0.31703693532839883;0.54654235;0.928;-1;0.932;1;0.982;1.0;0.438;0.416;1.0;1.0;1;2
0.2899107173514419;0.4440194;0.904;-1;0.904;-1;0.504;0.0;0.996;0.004;0.5020080321285141;1.0;1;1
0.22820703076473653;0.18179978;0.86;1;0.896;1;0.872;1.0;0.234;0.51;1.0;0.8470588235294118;1;3
0.3042686660744073;0.4802079;0.916;-1;0.956;-1;0.936;1.0;0.564;0.436;0.8865248226950354;1.0;1;1
0.29208961685764917;0.3562705;0.948;-1;0.952;-1;0.756;1.0;0.272;0.314;0.9705882352941176;0.5159235668789809;2;2
0.30750179224074053;0.40645587;0.952;1;0.96;1;0.826;1.0;0.514;0.486;0.8171206225680934;0.8353909465020576;1;1
0.29563488500177343;0.40534458;0.924;1;0.964;1;0.986;1.0;0.514;0.486;0.9727626459143969;1.0;1;1
0.2959382515503767;0.2891723;0.952;1;0.984;1;0.914;1.0;0.518;0.086;0.8996138996138996;0.9302325581395349;2;2
0.30138056184454864;0.55986136;0.936;-1;0.968;1;0.986;1.0;0.438;0.014;1.0;1.0;2;3
0.3036099370990612;0.5208489;0.98;1;0.984;1;0.964;1.0;0.394;0.472;0.9695431472081218;0.9830508474576272;1;2
0.2877432950101233;0.430279;0.96;1;0.876;-1;0.982;1.0;0.488;0.046;0.9918032786885246;0.782608695652174;1;2
0.23004518884561753;0.40348727;0.96;1;0.952;1;0.91;1.0;0.388;0.002;1.0;1.0;1;3
0.3018432433649537;0.44911432;0.916;-1;0.964;-1;0.984;1.0;0.464;0.022;0.9956896551724138;0.9090909090909091;2;3
0.2751988757729457;0.49850824;0.964;1;0.988;1;0.98;1.0;0.43;0.458;1.0;0.9650655021834061;1;2
0.3139286230891048;0.43687865;0.964;1;0.98;1;0.982;1.0;0.432;0.02;0.9907407407407407;0.8;3;4
0.28905437067840317;0.45932505;0.928;-1;0.92;-1;0.972;1.0;0.472;0.528;1.0;0.946969696969697;1;1
0.30268549057349836;0.52853847;0.952;-1;0.956;1;0.99;1.0;0.504;0.494;0.9841269841269841;0.9959514170040485;1;2
0.3021219899903908;0.42417604;0.9;-1;0.94;1;0.916;1.0;0.424;0.576;0.9905660377358491;0.8611111111111112;1;1
0.2906775689119419;0.26658008;0.932;1;0.936;1;0.758;1.0;0.666;0.334;0.6936936936936937;0.8862275449101796;1;1
