silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3574957012499263;0.6666492;1.0;1;1.0;1;1.0;1.0;0.494;0.5;1.0;1.0;1;2
0.18708989322109304;0.36802766;1.0;1;1.0;1;1.0;1.0;0.47;0.006;1.0;1.0;3;3
0.3404185073003528;0.48494413;1.0;1;1.0;1;1.0;1.0;0.498;0.002;1.0;1.0;3;3
0.315883737456947;0.20314954;1.0;1;1.0;1;0.994;1.0;0.48;0.008;1.0;0.5;4;4
0.32903258361772886;0.42052528;1.0;1;1.0;1;1.0;1.0;0.496;0.002;1.0;1.0;2;2
0.3730336737471243;0.5491368;1.0;1;1.0;1;1.0;1.0;0.5;0.002;1.0;1.0;3;3
0.3489240478482922;0.45728308;1.0;1;1.0;1;1.0;1.0;0.492;0.002;1.0;1.0;4;4
0.34576270967357875;0.5051481;1.0;1;1.0;1;0.998;1.0;0.494;0.004;1.0;1.0;3;3
0.31579460330023895;0.6086009;1.0;1;0.992;1;1.0;1.0;0.492;0.004;1.0;1.0;2;2
0.3351391857081884;0.650943;1.0;1;1.0;1;1.0;1.0;0.498;0.004;1.0;1.0;2;2
0.30945372742157484;0.3704785;1.0;1;1.0;1;1.0;1.0;0.496;0.006;1.0;1.0;3;3
0.32882758286277375;0.47307298;1.0;1;1.0;1;1.0;1.0;0.486;0.002;1.0;1.0;3;3
0.3495542052758725;0.33003962;1.0;1;1.0;1;0.996;1.0;0.478;0.002;1.0;1.0;4;4
0.3548679302199924;0.5644689;1.0;1;1.0;1;1.0;1.0;0.498;0.002;1.0;1.0;3;3
0.34911776576339765;0.41801178;1.0;1;1.0;1;0.996;1.0;0.494;0.004;1.0;1.0;2;2
0.29713097660041976;0.31687292;1.0;1;1.0;1;0.998;1.0;0.47;0.002;1.0;1.0;3;3
0.34046164362578174;0.4066916;1.0;1;1.0;1;1.0;1.0;0.488;0.002;1.0;1.0;3;3
0.3381586303720724;0.5502789;1.0;1;1.0;1;0.998;0.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.33645419705596463;0.23255673;1.0;1;1.0;1;1.0;1.0;0.484;0.002;1.0;1.0;3;3
0.3025662103772848;0.4039432;1.0;1;1.0;1;1.0;1.0;0.44;0.002;1.0;1.0;4;4
0.3470954339883391;0.64542246;1.0;1;1.0;1;1.0;1.0;0.496;0.002;1.0;1.0;2;2
0.3489296241242238;0.5652868;1.0;1;1.0;1;1.0;1.0;0.488;0.002;1.0;1.0;1;3
0.18946686457890738;0.2926231;0.984;1;0.984;1;1.0;1.0;0.4;0.006;1.0;1.0;3;3
0.3210337249156171;0.37681222;1.0;1;1.0;1;1.0;1.0;0.446;0.004;1.0;1.0;3;3
0.3402983375195921;0.37495023;1.0;1;1.0;1;0.986;1.0;0.474;0.02;0.9957805907172996;0.6;2;2
0.34146666657530395;0.3271547;1.0;1;1.0;1;0.992;1.0;0.488;0.026;0.9918032786885246;0.9230769230769231;2;2
0.3519827563338987;0.39968315;1.0;1;1.0;1;1.0;1.0;0.49;0.002;1.0;1.0;3;3
0.3324685587316488;0.4785461;1.0;1;1.0;1;1.0;1.0;0.496;0.004;1.0;1.0;3;3
0.3299386671135695;0.42899215;1.0;1;1.0;1;1.0;1.0;0.466;0.002;1.0;1.0;4;6
0.3703253052946451;0.414571;1.0;1;1.0;1;0.996;1.0;0.498;0.006;0.9959839357429718;1.0;3;3
0.3241406930427301;0.48205426;1.0;1;1.0;1;1.0;1.0;0.492;0.002;1.0;1.0;3;3
0.333457739761846;0.58559424;1.0;1;0.988;1;1.0;1.0;0.5;0.008;1.0;1.0;2;2
0.34116730416640484;0.5095479;1.0;1;1.0;1;1.0;1.0;0.492;0.018;1.0;1.0;2;3
0.28571653890437804;0.19471295;0.948;1;0.964;1;1.0;1.0;0.45;0.002;1.0;1.0;3;3
0.3390479045399583;0.5374006;1.0;1;1.0;1;1.0;1.0;0.482;0.002;1.0;1.0;4;5
0.30927105728865195;0.35865498;1.0;1;1.0;1;1.0;1.0;0.488;0.002;1.0;1.0;3;3
0.335281866866378;0.43486437;1.0;1;1.0;1;1.0;1.0;0.49;0.002;1.0;1.0;4;4
0.3227017284564195;0.45526126;1.0;1;1.0;1;0.992;1.0;0.504;0.496;0.9880952380952381;0.9959677419354839;1;1
0.340608280694373;0.3228051;1.0;1;1.0;1;1.0;1.0;0.472;0.02;1.0;1.0;2;3
0.31581221393462094;0.56358093;1.0;1;1.0;1;1.0;1.0;0.492;0.008;1.0;1.0;2;3
0.35261007779328235;0.5728713;1.0;1;1.0;1;0.998;1.0;0.492;0.502;1.0;0.9960159362549801;1;2
0.3089666501030949;0.4327356;1.0;1;0.912;1;1.0;1.0;0.496;0.004;1.0;1.0;2;2
0.2125882858145019;0.3680215;1.0;1;1.0;1;1.0;1.0;0.418;0.028;1.0;1.0;2;4
0.33771874110735634;0.46520013;1.0;1;0.96;1;1.0;1.0;0.492;0.498;1.0;1.0;1;3
0.349782424382537;0.5762067;1.0;1;1.0;1;1.0;1.0;0.49;0.5;1.0;1.0;1;3
0.3269690084994763;0.4766565;1.0;1;1.0;1;1.0;1.0;0.5;0.002;1.0;1.0;2;2
0.3368513411273883;0.5343514;1.0;1;1.0;1;1.0;1.0;0.488;0.5;1.0;1.0;1;3
0.3555216599187694;0.58957726;1.0;1;1.0;1;1.0;1.0;0.492;0.5;1.0;1.0;1;2
0.3240398231732812;0.44668067;1.0;1;1.0;1;1.0;1.0;0.478;0.026;1.0;1.0;2;3
0.3506788271817667;0.32365674;1.0;1;1.0;1;0.938;1.0;0.13;0.004;1.0;0.5;4;5
