silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.29670147290262894;0.57501805;0.932;1;0.948;-1;1.0;1.0;0.492;0.5;1.0;1.0;1;2
0.29587297000045226;0.5448793;0.968;-1;0.976;-1;1.0;1.0;0.392;0.496;1.0;1.0;1;3
0.28649071721569885;0.5572218;0.956;-1;0.964;-1;0.996;1.0;0.504;0.496;0.9920634920634921;1.0;1;1
0.31743364987565464;0.58937585;0.924;-1;0.98;-1;1.0;1.0;0.442;0.042;1.0;1.0;2;2
0.29432400280277066;0.62306917;0.936;1;0.984;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.3141110221212905;0.6199067;0.948;-1;0.992;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.29738371494064153;0.62009394;0.896;1;0.944;1;0.996;1.0;0.504;0.496;0.9920634920634921;1.0;1;1
0.3310298621899034;0.59190875;0.948;-1;0.976;-1;1.0;1.0;0.42;0.056;1.0;1.0;2;3
0.31173073492076503;0.5827109;0.94;1;0.984;1;0.992;1.0;0.44;0.046;1.0;0.8260869565217391;2;3
0.2953520040757038;0.56661713;0.952;-1;0.984;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2737582551245017;0.5927196;0.94;-1;0.98;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.3087692241663153;0.6088468;0.92;-1;0.996;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.302623740543268;0.5781403;0.92;-1;0.992;-1;1.0;1.0;0.5;0.03;1.0;1.0;2;2
0.299238914818499;0.64453787;0.964;-1;0.948;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.30918812516903194;0.5567809;0.952;-1;0.984;-1;0.99;1.0;0.49;0.51;1.0;0.9803921568627451;1;1
0.29971693324519844;0.56815535;0.936;-1;0.972;-1;1.0;1.0;0.496;0.002;1.0;1.0;2;2
0.3169072387088066;0.6328978;0.936;-1;0.948;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.31528085114427357;0.6265845;0.956;-1;0.96;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3242962204103075;0.5681033;0.936;1;0.972;-1;0.992;1.0;0.492;0.02;1.0;1.0;2;2
0.30039313272986395;0.57064956;0.912;1;0.988;1;0.996;1.0;0.496;0.504;1.0;0.9920634920634921;1;1
0.30646048620430266;0.63817716;0.916;-1;0.956;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2880578379768552;0.63007516;0.932;-1;0.964;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.302502453495272;0.6432186;0.952;-1;0.968;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.28541762160008444;0.5690433;0.952;-1;0.98;-1;0.992;1.0;0.492;0.508;1.0;0.984251968503937;1;1
0.32779371840891214;0.6462163;0.944;-1;0.98;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2928603974620412;0.55181354;0.98;-1;0.948;-1;1.0;1.0;0.5;0.008;1.0;1.0;3;3
0.27933531321842525;0.5596344;0.952;-1;0.984;1;1.0;1.0;0.024;0.018;1.0;1.0;5;6
0.3014249555089981;0.59178185;0.944;-1;0.98;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3035771963504703;0.53689307;0.928;1;0.972;-1;0.992;1.0;0.508;0.022;0.984251968503937;1.0;2;2
0.3090602315218792;0.6379758;0.932;-1;0.952;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.29222734729288974;0.5649844;0.916;-1;0.96;-1;1.0;1.0;0.5;0.006;1.0;1.0;2;2
0.30553914261306087;0.5554404;0.968;-1;0.956;-1;1.0;1.0;0.5;0.008;1.0;1.0;2;2
0.29329707148188744;0.63203245;0.932;1;0.976;1;1.0;1.0;0.49;0.434;1.0;1.0;1;2
0.3013258003877912;0.5734858;0.948;1;0.948;-1;0.998;1.0;0.494;0.492;1.0;1.0;1;2
0.31918482546454496;0.5899193;0.916;-1;0.988;-1;0.996;1.0;0.452;0.036;1.0;1.0;2;2
0.31638473052858784;0.63240725;0.94;1;0.964;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
