silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.19610772441629717;0.14291391;0.952;1;0.96;1;0.998;1.0;0.394;0.004;1.0;0.5;3;3
0.1944665934074389;0.2668371;0.952;1;0.94;1;1.0;1.0;0.474;0.004;1.0;1.0;3;4
0.19810502040163228;0.15724546;0.916;1;0.928;1;1.0;1.0;0.444;0.002;1.0;1.0;5;6
0.19630823051439045;0.32782638;0.944;1;0.98;1;1.0;1.0;0.486;0.006;1.0;1.0;3;3
0.1941075249998948;0.2944099;0.932;1;0.976;1;1.0;1.0;0.472;0.002;1.0;1.0;1;3
0.20026041995124796;0.2966749;0.968;-1;0.98;-1;0.992;1.0;0.5;0.016;0.992;0.75;2;2
0.21006841994271291;0.16083008;0.932;1;0.936;1;1.0;1.0;0.418;0.002;1.0;1.0;4;5
0.20633875749228037;0.29755133;0.944;1;0.96;1;0.998;1.0;0.494;0.004;0.9959514170040485;1.0;3;3
0.23474759676400317;0.37316325;0.908;-1;0.948;-1;1.0;1.0;0.492;0.004;1.0;1.0;3;3
0.21653049459442025;0.33225903;0.936;-1;0.96;-1;0.988;1.0;0.488;0.49;0.9918032786885246;0.9918367346938776;1;2
0.2117669512851825;0.35077143;0.908;-1;0.932;-1;1.0;1.0;0.492;0.002;1.0;1.0;3;3
0.21120746110798777;0.30536646;0.944;1;0.976;1;0.998;1.0;0.478;0.004;1.0;0.5;3;3
0.21575925882845898;0.34647557;0.94;1;0.984;1;0.998;1.0;0.49;0.004;1.0;0.5;4;4
0.2085293507521738;0.34695083;0.94;-1;0.956;-1;0.996;1.0;0.494;0.002;0.9919028340080972;1.0;3;3
0.21832044982862453;0.35979626;0.94;1;0.964;1;1.0;1.0;0.48;0.48;1.0;1.0;1;2
0.19767965950523425;0.3048247;0.956;-1;0.972;-1;0.998;1.0;0.01;0.002;1.0;1.0;3;3
0.2307626014330976;0.32528916;0.932;1;0.948;1;0.984;1.0;0.486;0.008;0.9917695473251029;1.0;2;2
0.20498299816783297;0.2395178;0.924;-1;0.924;-1;1.0;1.0;0.484;0.002;1.0;1.0;4;4
0.20070728153344936;0.34717917;0.956;1;0.98;1;0.996;1.0;0.474;0.008;1.0;1.0;2;3
0.20372248684876915;0.28158745;0.952;-1;0.96;-1;0.998;1.0;0.456;0.002;1.0;1.0;3;3
0.20294743465899936;0.33028272;0.952;1;0.96;1;0.998;1.0;0.488;0.002;0.9959016393442623;1.0;4;4
0.20980878496804203;0.13912274;0.964;1;0.952;1;0.984;1.0;0.448;0.012;1.0;0.6666666666666666;3;4
0.20067179771593593;0.24069679;0.956;1;0.948;1;1.0;1.0;0.476;0.002;1.0;1.0;3;3
0.200663032248122;0.2837122;0.928;-1;0.968;-1;1.0;1.0;0.478;0.012;1.0;1.0;2;3
0.22055600796432184;0.3471462;0.952;1;0.948;1;0.992;1.0;0.496;0.004;0.9959677419354839;0.5;4;4
0.20577074086061234;0.2972507;0.968;-1;0.98;-1;0.998;1.0;0.474;0.002;1.0;1.0;3;3
0.2099438347664793;0.30455786;0.984;1;0.936;1;0.99;1.0;0.478;0.014;1.0;0.7142857142857143;2;2
0.21770374175558804;0.3338203;0.956;1;0.972;1;1.0;1.0;0.482;0.004;1.0;1.0;2;2
