silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.19610772441629717;0.14291391;0.952;1;0.96;1;0.66;1.0;0.358;0.044;0.5586592178770949;0.6818181818181818;3;3
0.1944665934074389;0.2668371;0.952;1;0.94;1;0.894;1.0;0.394;0.606;1.0;0.8250825082508251;1;1
0.19810502040163228;0.15724546;0.916;1;0.928;1;0.884;1.0;0.452;0.548;0.9247787610619469;0.8503649635036497;1;1
0.19630823051439045;0.32782638;0.944;1;0.98;1;0.818;0.0;0.682;0.318;0.7331378299120235;1.0;1;1
0.1941075249998948;0.2944099;0.932;1;0.976;1;0.872;1.0;0.436;0.388;0.9174311926605505;0.979381443298969;1;2
0.20026041995124796;0.2966749;0.968;-1;0.98;-1;0.788;0.0;0.712;0.288;0.702247191011236;1.0;1;1
0.21006841994271291;0.16083008;0.932;1;0.936;1;0.714;1.0;0.786;0.214;0.6361323155216285;1.0;1;1
0.20633875749228037;0.29755133;0.944;1;0.96;1;0.91;1.0;0.578;0.422;0.8546712802768166;0.985781990521327;1;1
0.23474759676400317;0.37316325;0.908;-1;0.948;-1;0.958;1.0;0.466;0.534;0.9914163090128756;0.9288389513108615;1;1
0.21653049459442025;0.33225903;0.936;-1;0.96;-1;0.932;1.0;0.564;0.436;0.8829787234042553;0.9954128440366973;1;1
0.2117669512851825;0.35077143;0.908;-1;0.932;-1;0.81;1.0;0.41;0.59;0.8780487804878049;0.7627118644067796;1;1
0.21120746110798777;0.30536646;0.944;1;0.976;1;0.868;1.0;0.524;0.116;0.851145038167939;0.5344827586206896;2;2
0.21575925882845898;0.34647557;0.94;1;0.984;1;0.914;1.0;0.4;0.58;1.0;0.8551724137931035;1;2
0.2085293507521738;0.34695083;0.94;-1;0.956;-1;0.95;1.0;0.502;0.498;0.9482071713147411;0.9518072289156626;1;1
0.21832044982862453;0.35979626;0.94;1;0.964;1;0.812;1.0;0.346;0.652;0.9479768786127167;0.7392638036809815;1;2
0.19767965950523425;0.3048247;0.956;-1;0.972;-1;0.918;1.0;0.514;0.486;0.9066147859922179;0.9300411522633745;1;1
0.2307626014330976;0.32528916;0.932;1;0.948;1;0.912;1.0;0.544;0.006;0.8786764705882353;0.6666666666666666;3;3
0.20498299816783297;0.2395178;0.924;-1;0.924;-1;0.928;1.0;0.44;0.56;0.9863636363636363;0.8821428571428571;1;1
0.20070728153344936;0.34717917;0.956;1;0.98;1;0.874;1.0;0.416;0.014;0.9230769230769231;0.8571428571428571;2;3
0.20372248684876915;0.28158745;0.952;-1;0.96;-1;0.75;1.0;0.602;0.398;0.707641196013289;0.8140703517587939;1;1
0.20294743465899936;0.33028272;0.952;1;0.96;1;0.814;1.0;0.686;0.314;0.7288629737609329;1.0;1;1
0.20980878496804203;0.13912274;0.964;1;0.952;1;0.796;1.0;0.652;0.348;0.7269938650306749;0.9252873563218391;1;1
0.20067179771593593;0.24069679;0.956;1;0.948;1;0.906;1.0;0.36;0.002;0.9944444444444445;1.0;3;3
0.200663032248122;0.2837122;0.928;-1;0.968;-1;0.828;1.0;0.522;0.024;0.8084291187739464;1.0;2;3
0.22055600796432184;0.3471462;0.952;1;0.948;1;0.648;1.0;0.148;0.852;1.0;0.5868544600938967;1;1
0.20577074086061234;0.2972507;0.968;-1;0.98;-1;0.962;1.0;0.498;0.502;0.963855421686747;0.9601593625498008;1;1
0.2099438347664793;0.30455786;0.984;1;0.936;1;0.894;1.0;0.602;0.028;0.8272425249169435;0.9285714285714286;2;2
0.21770374175558804;0.3338203;0.956;1;0.972;1;0.838;1.0;0.362;0.638;0.9668508287292817;0.7648902821316614;1;1
