silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.21354460204066197;0.16208237;0.94;-1;0.972;-1;0.998;1.0;0.402;0.004;1.0;1.0;3;4
0.20022454892001007;0.27670136;0.928;-1;0.952;-1;0.994;1.0;0.49;0.008;0.9959183673469387;0.75;3;3
0.1990134330048276;0.16762237;0.948;1;0.952;1;0.988;1.0;0.466;0.004;0.9871244635193133;1.0;3;3
0.21178036610687775;0.34067437;0.94;1;0.976;1;1.0;1.0;0.468;0.002;1.0;1.0;3;3
0.20889825657862246;0.29258147;0.936;-1;0.956;-1;0.992;1.0;0.508;0.01;0.984251968503937;1.0;3;3
0.1849496731468937;0.27506098;0.924;-1;0.96;-1;1.0;1.0;0.492;0.008;1.0;1.0;2;2
0.2030332511239543;0.1505437;0.936;1;0.96;1;0.972;1.0;0.398;0.012;1.0;1.0;3;4
0.20854548908359832;0.3086415;0.952;1;0.972;1;1.0;1.0;0.474;0.012;1.0;1.0;2;3
0.20360936043357436;0.32627365;0.948;-1;0.968;-1;1.0;1.0;0.48;0.004;1.0;1.0;3;4
0.2053573780976555;0.32774937;0.932;1;0.964;1;1.0;1.0;0.47;0.008;1.0;1.0;1;3
0.1984018345612616;0.3432496;0.952;-1;0.964;-1;1.0;1.0;0.478;0.002;1.0;1.0;3;4
0.21876721821938122;0.3348174;0.928;1;0.964;1;1.0;1.0;0.48;0.008;1.0;1.0;2;3
0.21196275293098493;0.35072514;0.956;1;0.968;1;1.0;1.0;0.484;0.002;1.0;1.0;3;3
0.21391871821316288;0.34928268;0.952;-1;0.976;-1;1.0;1.0;0.476;0.006;1.0;1.0;2;2
0.20694402967361383;0.33907372;0.94;1;0.948;1;0.998;1.0;0.488;0.004;1.0;1.0;2;2
0.19142717342780524;0.30440766;0.96;-1;0.98;-1;1.0;0.0;0.014;0.492;1.0;1.0;2;4
0.18592461516952116;0.2687255;0.96;1;0.976;1;0.996;1.0;0.478;0.006;1.0;0.6666666666666666;3;3
0.2042243572596975;0.24254644;0.944;-1;0.948;-1;0.994;1.0;0.498;0.006;0.9919678714859438;1.0;2;2
0.21084271056403112;0.36091736;0.924;1;0.976;1;1.0;1.0;0.488;0.002;1.0;1.0;4;4
0.22827674078385496;0.29747942;0.944;-1;0.956;-1;1.0;1.0;0.49;0.002;1.0;1.0;4;4
0.21999438035407387;0.34957916;0.932;1;0.952;1;1.0;1.0;0.492;0.004;1.0;1.0;3;4
0.21977072613595405;0.16042534;0.94;1;0.932;1;0.98;1.0;0.43;0.012;1.0;0.6666666666666666;2;3
0.1904614891242942;0.26687554;0.932;1;0.948;1;0.998;1.0;0.476;0.002;1.0;1.0;4;4
0.19711251110777225;0.27569094;0.956;-1;0.96;-1;1.0;0.0;0.006;0.496;1.0;1.0;2;4
0.20003494069931965;0.32472986;0.964;1;0.968;1;1.0;1.0;0.48;0.008;1.0;1.0;3;4
0.21286279429519578;0.30633208;0.96;-1;0.968;-1;0.988;1.0;0.468;0.49;0.9957264957264957;0.9959183673469387;1;3
0.201035360598731;0.30207056;0.94;1;0.92;1;1.0;1.0;0.474;0.002;1.0;1.0;3;3
0.2052316937174596;0.31372035;0.952;1;0.968;1;0.99;1.0;0.51;0.018;0.9803921568627451;1.0;2;2
