silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2348995686974399;0.18131591;1.0;1;1.0;1;1.0;1.0;0.454;0.002;1.0;1.0;6;7
0.20838221760681125;0.2489391;1.0;1;1.0;1;0.99;1.0;0.486;0.012;0.9917695473251029;0.8333333333333334;2;2
0.23477261141894432;0.20287274;1.0;1;1.0;1;1.0;1.0;0.444;0.002;1.0;1.0;6;7
0.21685673818866788;0.3532414;1.0;1;1.0;1;1.0;1.0;0.48;0.004;1.0;1.0;2;2
0.25371445610558846;0.34764257;1.0;1;1.0;1;1.0;1.0;0.492;0.002;1.0;1.0;3;3
0.23983560145824342;0.34705615;1.0;1;1.0;1;0.998;1.0;0.492;0.008;1.0;0.75;2;2
0.23055322909433715;0.1900716;1.0;1;1.0;1;0.996;1.0;0.438;0.002;1.0;1.0;2;2
0.21187854743971757;0.31486386;1.0;1;1.0;1;0.994;1.0;0.482;0.01;1.0;1.0;2;2
0.21835699471679118;0.35235646;1.0;1;1.0;1;0.99;1.0;0.49;0.002;1.0;1.0;4;4
0.2232154789057447;0.34496933;1.0;1;1.0;1;0.996;1.0;0.486;0.004;1.0;1.0;2;2
0.23681561900653794;0.38150212;1.0;1;1.0;1;1.0;1.0;0.49;0.006;1.0;1.0;3;4
0.238615661988317;0.35746393;1.0;1;1.0;1;0.998;1.0;0.48;0.004;1.0;0.5;2;2
0.21873465652260615;0.3494604;1.0;1;1.0;1;0.998;1.0;0.484;0.008;1.0;1.0;2;3
0.21991730624664943;0.36244524;1.0;1;1.0;1;1.0;1.0;0.48;0.002;1.0;1.0;1;3
0.2517345774352499;0.39539015;1.0;1;1.0;1;1.0;1.0;0.49;0.002;1.0;1.0;3;4
0.23547440637255165;0.35142866;1.0;1;1.0;1;0.998;1.0;0.48;0.004;1.0;1.0;3;3
0.24247396077396052;0.3443022;1.0;1;1.0;1;0.988;1.0;0.496;0.504;0.9919354838709677;0.9841269841269841;1;1
0.20051383641412082;0.24634917;1.0;1;1.0;1;0.986;1.0;0.502;0.02;0.9840637450199203;0.9;2;2
0.22258482630852497;0.37076905;1.0;1;1.0;1;1.0;1.0;0.478;0.008;1.0;1.0;2;3
0.23676279963144675;0.31334314;1.0;1;1.0;1;0.99;1.0;0.49;0.466;0.9877551020408163;1.0;1;2
0.23514041479200956;0.36574885;1.0;1;1.0;1;1.0;1.0;0.486;0.002;1.0;1.0;3;3
0.2335128616191387;0.15799555;1.0;1;1.0;1;0.996;1.0;0.448;0.004;1.0;1.0;3;4
0.23272869572104782;0.3277208;1.0;1;1.0;1;1.0;1.0;0.488;0.002;1.0;1.0;4;4
0.2169990974932798;0.28622955;1.0;1;1.0;1;1.0;1.0;0.488;0.002;1.0;1.0;4;4
0.23450904551828713;0.3530201;1.0;1;1.0;1;0.986;1.0;0.486;0.008;1.0;0.75;3;3
0.22165551397867808;0.31727308;1.0;1;1.0;1;0.998;1.0;0.484;0.002;1.0;1.0;3;3
0.22531075434341438;0.3439469;1.0;1;0.992;1;1.0;1.0;0.496;0.002;1.0;1.0;3;3
0.22158003682699148;0.32787108;1.0;1;1.0;1;0.992;1.0;0.492;0.01;1.0;0.8;3;3
