silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.13954954309528744;0.21047027;0.956;1;0.976;1;0.834;1.0;0.414;0.586;0.9033816425120773;0.7849829351535836;1;1
0.1536266419169423;0.33401212;0.972;1;0.98;1;0.866;1.0;0.29;0.006;0.9241379310344827;1.0;3;5
0.13759855271493104;0.15133344;0.948;1;0.952;-1;0.664;1.0;0.696;0.15;0.617816091954023;0.5733333333333334;2;2
0.14434511895651445;0.33006856;0.952;-1;0.976;1;0.928;1.0;0.426;0.004;0.9765258215962441;0.5;2;3
0.15403757039093188;0.21863234;0.952;1;0.948;1;0.62;1.0;0.132;0.868;0.9545454545454546;0.5691244239631337;1;1
0.1543351565518732;0.2960208;0.956;1;0.976;1;0.84;1.0;0.302;0.002;0.9735099337748344;1.0;3;3
0.15442586417921927;0.22650146;0.964;1;0.96;1;0.672;1.0;0.744;0.256;0.6155913978494624;0.8359375;1;1
0.14272014591340293;0.28851682;0.964;1;0.976;1;0.852;1.0;0.54;0.46;0.825925925925926;0.8826086956521739;1;1
0.16756020979164077;0.17932199;0.96;1;0.96;1;0.734;1.0;0.244;0.614;0.860655737704918;0.6905537459283387;1;2
0.16519548951339288;0.25518936;0.944;1;0.976;1;0.754;1.0;0.386;0.09;0.7668393782383419;0.9555555555555556;2;3
0.14282815824093711;0.24665427;0.964;1;0.988;1;0.768;1.0;0.342;0.052;0.783625730994152;0.6923076923076923;3;3
0.14251888200167548;0.3378267;0.964;1;0.968;-1;0.856;1.0;0.48;0.52;0.8708333333333333;0.8423076923076923;1;1
0.15201939309787224;0.15974925;0.956;1;0.984;1;0.806;1.0;0.352;0.002;0.875;1.0;3;3
0.12558452112615645;0.17292711;0.976;1;0.972;1;0.852;1.0;0.476;0.524;0.8697478991596639;0.8358778625954199;1;1
0.1618360784883404;0.14194095;0.96;1;0.972;1;0.938;1.0;0.51;0.482;0.9215686274509803;0.9543568464730291;1;2
0.15006615930352354;0.16503109;0.96;1;0.976;1;0.78;1.0;0.374;0.484;0.7433155080213903;0.7892561983471075;1;2
0.14615234526294166;0.29624745;0.94;1;0.976;1;0.916;1.0;0.476;0.52;0.9327731092436975;0.9;1;2
0.15979313558454308;0.36616394;0.968;1;0.976;1;0.912;1.0;0.424;0.576;0.9858490566037735;0.8576388888888888;1;1
