silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1389558309650412;0.23938157;0.972;1;0.988;1;0.95;1.0;0.318;0.002;1.0;1.0;3;4
0.15059109342276716;0.33627814;0.968;-1;0.988;-1;1.0;1.0;0.46;0.002;1.0;1.0;7;8
0.1647166403403811;0.19996205;0.956;-1;0.964;-1;0.974;1.0;0.42;0.01;0.9857142857142858;0.8;3;4
0.16223449807393645;0.39633226;0.956;-1;0.972;1;1.0;1.0;0.446;0.004;1.0;1.0;4;5
0.15282899535219172;0.2183656;0.94;-1;0.948;-1;0.934;1.0;0.232;0.13;1.0;0.8923076923076924;3;3
0.14909319183862646;0.28024548;0.976;1;0.956;1;0.994;1.0;0.4;0.004;1.0;1.0;5;6
0.16021916049899051;0.22007012;0.964;1;0.968;1;0.948;1.0;0.336;0.07;1.0;0.8285714285714286;2;3
0.16639935543186732;0.31995052;0.964;-1;0.984;1;1.0;1.0;0.444;0.002;1.0;1.0;5;6
0.16378743337160984;0.16534522;0.956;1;0.984;1;0.992;1.0;0.342;0.002;1.0;1.0;5;6
0.1573729839161129;0.24109128;0.964;1;0.976;1;1.0;1.0;0.43;0.004;1.0;1.0;8;10
0.14633593455065086;0.35750824;0.964;-1;0.984;-1;0.968;1.0;0.492;0.016;0.959349593495935;0.875;2;2
0.1602600490935742;0.36098137;0.94;1;0.968;-1;0.998;1.0;0.478;0.006;0.99581589958159;1.0;3;3
0.15701196076918844;0.14731388;0.968;1;0.972;1;0.992;1.0;0.408;0.014;0.9901960784313726;1.0;4;5
0.14389675148930559;0.19277972;0.948;1;0.96;1;0.982;1.0;0.442;0.014;0.9819004524886877;0.8571428571428571;3;4
0.1573334613245274;0.14700466;0.964;1;0.968;1;1.0;1.0;0.378;0.01;1.0;1.0;4;3
0.1538874716472657;0.16506289;0.948;1;0.984;1;1.0;1.0;0.39;0.002;1.0;1.0;5;6
0.14260254144111395;0.24856791;0.956;1;0.98;1;0.992;1.0;0.394;0.002;1.0;1.0;7;8
0.1618552838536423;0.38634;0.96;1;0.98;1;0.994;1.0;0.438;0.004;1.0;1.0;3;4
0.154022965379078;0.29025766;0.964;-1;0.96;-1;1.0;1.0;0.374;0.002;1.0;1.0;5;6
