silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1389558309650412;0.23938157;0.972;1;0.988;1;0.8;1.0;0.326;0.012;0.9141104294478528;0.6666666666666666;4;4
0.15059109342276716;0.33627814;0.968;-1;0.988;-1;0.844;0.0;0.004;0.272;1.0;0.8676470588235294;3;3
0.1647166403403811;0.19996205;0.956;-1;0.964;-1;0.71;1.0;0.618;0.382;0.6699029126213593;0.774869109947644;1;1
0.16223449807393645;0.39633226;0.956;-1;0.972;1;0.954;1.0;0.454;0.458;0.9911894273127754;0.9650655021834061;1;2
0.15282899535219172;0.2183656;0.94;-1;0.948;-1;0.5;0.0;1.0;1.0;0.5;;0;0
0.14909319183862646;0.28024548;0.976;1;0.956;1;0.88;1.0;0.322;0.456;0.9813664596273292;0.8771929824561403;2;2
0.16021916049899051;0.22007012;0.964;1;0.968;1;0.662;1.0;0.222;0.778;0.8648648648648649;0.6041131105398457;1;1
0.16639935543186732;0.31995052;0.964;-1;0.984;1;0.864;1.0;0.394;0.002;0.9137055837563451;1.0;3;3
0.16378743337160984;0.16534522;0.956;1;0.984;1;0.772;1.0;0.398;0.42;0.7939698492462312;0.8238095238095238;1;2
0.1573729839161129;0.24109128;0.964;1;0.976;1;0.764;1.0;0.242;0.028;0.9504132231404959;0.9285714285714286;2;3
0.14633593455065086;0.35750824;0.964;-1;0.984;-1;0.834;1.0;0.452;0.022;0.8141592920353983;0.8181818181818182;3;4
0.1602600490935742;0.36098137;0.94;1;0.968;-1;0.788;1.0;0.172;0.002;0.5348837209302325;1.0;4;4
0.15701196076918844;0.14731388;0.968;1;0.972;1;0.816;1.0;0.398;0.278;0.8894472361809045;0.9568345323741008;1;2
0.14389675148930559;0.19277972;0.948;1;0.96;1;0.762;1.0;0.7;0.092;0.68;0.8695652173913043;2;3
0.1573334613245274;0.14700466;0.964;1;0.968;1;0.856;1.0;0.568;0.432;0.8133802816901409;0.9120370370370371;1;1
0.1538874716472657;0.16506289;0.948;1;0.984;1;0.788;1.0;0.328;0.366;0.9390243902439024;0.5300546448087432;2;2
0.14260254144111395;0.24856791;0.956;1;0.98;1;0.876;1.0;0.226;0.01;0.9823008849557522;0.6;3;5
0.1618552838536423;0.38634;0.96;1;0.98;1;0.948;1.0;0.448;0.552;1.0;0.9057971014492754;1;1
0.154022965379078;0.29025766;0.964;-1;0.96;-1;0.87;1.0;0.5;0.072;0.864;0.7777777777777778;2;2
0.13936021183131378;0.19028765;0.964;1;0.996;1;0.856;1.0;0.34;0.536;0.8823529411764706;0.832089552238806;1;2
0.15221260974620948;0.22126056;0.964;-1;0.98;-1;0.964;1.0;0.408;0.448;0.9901960784313726;0.9732142857142857;1;3
0.15908697720342263;0.2365361;0.932;-1;0.976;1;0.726;1.0;0.222;0.056;0.7927927927927928;0.6071428571428571;3;3
0.10187519636550789;0.20145954;0.94;1;0.964;1;0.88;1.0;0.072;0.002;1.0;1.0;6;7
0.1518945509901739;0.2531683;0.94;1;0.968;1;0.85;1.0;0.49;0.51;0.8571428571428571;0.8431372549019608;1;1
0.15417296325240468;0.31617752;0.944;1;0.964;1;0.808;1.0;0.684;0.316;0.7251461988304093;0.9873417721518988;1;1
0.15895731779110364;0.32499892;0.948;-1;0.948;-1;0.822;1.0;0.202;0.494;1.0;0.8097165991902834;2;1
0.15428854315933513;0.21071213;0.976;1;0.992;1;0.872;1.0;0.386;0.48;0.9326424870466321;0.8875;1;2
0.15181720402454021;0.3858704;0.964;1;0.988;1;0.926;1.0;0.442;0.298;0.9773755656108597;1.0;1;2
0.13702642178288654;0.27017665;0.908;1;0.98;1;0.86;1.0;0.386;0.498;0.9378238341968912;0.8473895582329317;1;4
0.063031110450243;0.08434166;0.96;1;0.984;1;0.78;1.0;0.4;0.012;0.83;0.8333333333333334;2;2
0.15473335289811355;0.29742476;0.98;1;0.98;1;0.898;1.0;0.552;0.43;0.8478260869565217;0.9627906976744186;1;2
0.14401528447690617;0.17503792;0.936;1;0.956;1;0.818;1.0;0.246;0.37;0.959349593495935;0.8648648648648649;2;1
0.1582694704880427;0.29302606;0.964;1;0.98;1;0.868;1.0;0.388;0.612;0.9742268041237113;0.8006535947712419;1;1
0.15265950478257304;0.30706108;0.968;1;0.98;1;0.896;1.0;0.434;0.03;0.8894009216589862;0.6;2;4
0.14513337188883604;0.17640753;0.972;1;0.984;1;0.908;1.0;0.452;0.448;0.9380530973451328;0.9196428571428571;1;2
0.14180456171759653;0.12412095;0.972;1;0.988;1;0.81;1.0;0.362;0.03;0.8950276243093923;0.8666666666666667;2;4
0.14492721936647338;0.3077551;0.944;1;0.984;1;0.844;1.0;0.374;0.008;0.9411764705882353;0.75;2;3
0.15764606094009134;0.3510313;0.952;1;0.972;1;0.904;1.0;0.454;0.006;0.920704845814978;1.0;3;4
0.15048713010608425;0.15130347;0.916;-1;0.976;1;0.812;1.0;0.37;0.214;0.9081081081081082;0.6355140186915887;1;2
0.1738048979170033;0.20768954;0.972;-1;0.976;-1;0.52;1.0;0.98;0.02;0.5102040816326531;1.0;1;1
0.12701963400350022;0.22509484;0.96;-1;0.988;1;0.82;1.0;0.222;0.516;0.972972972972973;0.8023255813953488;2;1
0.15590278327089496;0.27329206;0.956;1;0.964;1;0.504;0.0;0.992;0.004;0.5;1.0;2;2
0.1623088977416209;0.36288488;0.944;1;0.964;1;0.898;1.0;0.558;0.442;0.8566308243727598;0.9502262443438914;1;1
0.14636959198080415;0.20461945;0.972;1;0.98;1;0.692;1.0;0.204;0.796;0.9705882352941176;0.6206030150753769;1;1
0.12762803887666718;0.22297043;0.956;-1;0.984;-1;0.83;1.0;0.434;0.566;0.880184331797235;0.7915194346289752;1;1
0.11025632029635869;0.19188403;0.928;1;0.908;1;0.802;1.0;0.278;0.138;0.9928057553956835;0.5797101449275363;1;3
0.08093383320003389;0.111218795;0.972;1;0.98;1;0.724;1.0;0.33;0.012;0.806060606060606;0.8333333333333334;3;3
0.14893215871163712;0.32472527;0.972;1;0.988;-1;0.826;1.0;0.018;0.002;1.0;1.0;6;6
0.15461898737943278;0.32119074;0.96;1;0.98;1;0.926;1.0;0.462;0.53;0.9523809523809523;0.9018867924528302;1;3
0.15006125437882936;0.30602038;0.964;1;0.976;1;0.576;1.0;0.244;0.378;0.6557377049180327;0.5396825396825397;2;2
0.08031576460105479;0.15314566;0.96;1;0.984;1;0.816;1.0;0.22;0.002;0.8818181818181818;1.0;6;8
0.14381934814211764;0.2140138;0.968;1;0.988;1;0.878;1.0;0.268;0.022;0.9925373134328358;0.8181818181818182;3;4
0.1511120790835835;0.25690567;0.94;1;0.968;1;0.794;1.0;0.218;0.006;0.908256880733945;1.0;2;3
0.14461670581535083;0.21687594;0.968;1;0.988;1;0.848;1.0;0.322;0.128;0.968944099378882;0.640625;2;3
0.1683030697802717;0.35245788;0.948;1;0.976;1;0.824;0.0;0.286;0.002;0.9230769230769231;1.0;3;3
0.15890317864639444;0.23303784;0.972;1;0.996;1;0.846;1.0;0.286;0.002;1.0;1.0;2;2
0.1318620520801398;0.25983077;0.952;1;0.952;1;0.782;1.0;0.448;0.534;0.8080357142857143;0.7640449438202247;1;2
0.15709432619760985;0.2722688;0.96;1;0.972;1;0.884;1.0;0.432;0.168;0.9444444444444444;0.5119047619047619;2;2
0.1458820918806805;0.32331228;0.956;1;0.956;1;0.858;1.0;0.032;0.002;0.9375;1.0;5;5
0.15771406757277542;0.22165795;0.96;1;0.972;1;0.926;1.0;0.466;0.518;0.9399141630901288;0.9111969111969112;1;2
0.17099251130120027;0.2339955;0.968;1;0.976;1;0.866;1.0;0.386;0.614;0.9740932642487047;0.7980456026058632;1;1
0.1261609568840363;0.18950506;0.96;1;0.972;1;0.832;1.0;0.16;0.004;0.9875;1.0;4;5
0.12770317519327468;0.30355865;0.944;1;0.984;1;0.864;1.0;0.504;0.496;0.8611111111111112;0.8669354838709677;1;1
0.17225542868100588;0.29596278;0.972;1;0.972;1;0.682;1.0;0.172;0.232;1.0;0.7586206896551724;1;2
0.14334349694653362;0.2610328;0.94;1;0.94;1;0.854;1.0;0.18;0.002;0.9888888888888889;1.0;3;4
0.15933022580641268;0.30985644;0.984;1;0.996;1;0.934;1.0;0.498;0.502;0.9357429718875502;0.9322709163346613;1;1
0.13124999178455166;0.22975938;0.96;1;0.96;1;0.822;1.0;0.362;0.004;0.9281767955801105;1.0;3;3
0.14755553509268401;0.2920557;0.94;-1;0.976;1;0.906;1.0;0.422;0.578;0.981042654028436;0.8512110726643599;1;1
0.13065637381330591;0.16930762;0.964;1;0.984;1;0.798;1.0;0.292;0.006;0.8904109589041096;1.0;2;3
0.12469848350438088;0.14195174;0.92;-1;0.96;1;0.848;1.0;0.354;0.596;0.9378531073446328;0.7919463087248322;1;2
0.11317309590342277;0.27415687;0.94;1;0.992;1;0.862;1.0;0.324;0.014;0.9382716049382716;0.7142857142857143;4;3
0.126030657064119;0.21319996;0.976;1;0.904;1;0.876;1.0;0.294;0.332;0.9727891156462585;0.9759036144578314;2;1
0.16472640253610576;0.28309503;0.956;1;0.96;1;0.682;1.0;0.426;0.574;0.7136150234741784;0.6585365853658537;1;1
0.16159309501669097;0.19995084;0.964;1;0.972;1;0.724;1.0;0.64;0.36;0.675;0.8111111111111111;1;1
0.15349979044287385;0.32756573;0.976;1;0.98;1;0.87;1.0;0.534;0.466;0.846441947565543;0.8969957081545065;1;1
0.14487976849221507;0.20084329;0.956;-1;0.968;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.15035420132290347;0.23225631;0.948;1;0.992;1;0.854;1.0;0.438;0.562;0.9041095890410958;0.8149466192170819;1;1
