silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.12472402320274509;0.21968167;1.0;1;1.0;1;0.75;1.0;0.222;0.008;0.9009009009009009;1.0;3;3
0.16668858785995327;0.3421809;1.0;1;1.0;1;0.858;1.0;0.142;0.002;0.9859154929577465;1.0;3;5
0.15483711817720108;0.16027719;1.0;1;1.0;1;0.722;1.0;0.678;0.322;0.6637168141592921;0.84472049689441;1;1
0.17213695318496947;0.39034435;1.0;1;1.0;1;0.938;1.0;0.462;0.538;0.974025974025974;0.9070631970260223;1;1
0.1878561731779212;0.26250106;1.0;1;1.0;1;0.638;1.0;0.858;0.142;0.5804195804195804;0.9859154929577465;1;1
0.1613272026725652;0.2409746;1.0;1;1.0;1;0.888;1.0;0.182;0.428;1.0;0.9345794392523364;2;1
0.17755156881308512;0.23469052;1.0;1;1.0;1;0.674;1.0;0.43;0.57;0.7023255813953488;0.6526315789473685;1;1
0.15334619564127913;0.29726362;1.0;1;1.0;1;0.844;1.0;0.608;0.392;0.7828947368421053;0.9387755102040817;1;1
0.15913240834943798;0.1751827;1.0;1;1.0;1;0.806;1.0;0.052;0.438;0.9615384615384616;0.8493150684931506;3;3
0.16749097964886386;0.24364746;1.0;1;1.0;1;0.812;1.0;0.382;0.03;0.8900523560209425;1.0;2;3
0.1669244028570003;0.30655256;1.0;1;1.0;1;0.818;1.0;0.092;0.002;0.7391304347826086;1.0;6;6
0.17121490807047587;0.37503454;1.0;1;1.0;1;0.71;1.0;0.188;0.466;0.6595744680851063;0.6051502145922747;3;3
0.18329471201818054;0.16195925;1.0;1;1.0;1;0.844;1.0;0.436;0.564;0.8944954128440367;0.8049645390070922;1;1
0.1599364196491106;0.20625494;1.0;1;1.0;1;0.844;1.0;0.568;0.154;0.8028169014084507;0.8311688311688312;2;2
0.16884194310649667;0.1478489;1.0;1;1.0;1;0.862;1.0;0.532;0.418;0.8233082706766918;0.9330143540669856;1;2
0.16771913763789265;0.18225312;1.0;1;1.0;1;0.826;1.0;0.338;0.378;0.834319526627219;0.9312169312169312;1;2
0.1469427917097959;0.2837072;1.0;1;1.0;1;0.898;1.0;0.004;0.004;1.0;1.0;5;5
0.18503452451840607;0.4220871;1.0;1;1.0;1;0.956;1.0;0.464;0.536;0.9913793103448276;0.9253731343283582;1;1
0.15959284938906687;0.28022498;1.0;1;1.0;1;0.89;1.0;0.298;0.006;1.0;1.0;2;3
0.17123538629007432;0.2014416;1.0;1;1.0;1;0.848;1.0;0.336;0.492;0.8452380952380952;0.8536585365853658;1;2
0.1508518269287636;0.18122782;1.0;1;1.0;1;0.87;1.0;0.518;0.018;0.803088803088803;0.8888888888888888;2;2
0.14978240589412933;0.2397343;1.0;1;1.0;1;0.79;0.0;0.038;0.356;0.5263157894736842;0.8651685393258427;4;4
0.1472724720046396;0.24024998;1.0;1;1.0;1;0.884;1.0;0.398;0.002;0.9597989949748744;1.0;2;3
0.18557349175758156;0.263451;1.0;1;1.0;1;0.872;1.0;0.512;0.242;0.859375;0.9338842975206612;1;2
0.16051350216734797;0.33449566;1.0;1;1.0;1;0.792;1.0;0.684;0.316;0.7134502923976608;0.9620253164556962;1;1
0.17191667101849908;0.3720539;1.0;1;1.0;1;0.846;1.0;0.352;0.642;0.9829545454545454;0.7694704049844237;1;2
0.16403909528116561;0.22401355;1.0;1;1.0;1;0.856;1.0;0.28;0.468;0.9642857142857143;0.8803418803418803;1;2
0.16806317281048114;0.4309336;1.0;1;1.0;1;0.92;1.0;0.48;0.52;0.9375;0.9038461538461539;1;1
0.16532964203419168;0.3053296;1.0;1;1.0;1;0.89;1.0;0.376;0.226;0.9787234042553191;0.911504424778761;1;3
0.14008714600946862;0.21018197;1.0;1;1.0;1;0.864;1.0;0.36;0.016;0.95;0.875;4;4
0.15306065101943145;0.263661;1.0;1;1.0;1;0.858;1.0;0.558;0.442;0.8207885304659498;0.9049773755656109;1;1
0.13961222658269468;0.1744112;1.0;1;1.0;1;0.844;1.0;0.338;0.354;0.9349112426035503;0.864406779661017;1;2
0.17281858769270855;0.329269;1.0;1;1.0;1;0.904;1.0;0.58;0.42;0.8482758620689655;0.9809523809523809;1;1
0.17340815296427678;0.35379937;1.0;1;1.0;1;0.902;1.0;0.148;0.002;0.8918918918918919;1.0;5;6
0.1657695424886366;0.18588099;1.0;1;1.0;1;0.912;1.0;0.474;0.524;0.9324894514767933;0.8931297709923665;1;2
0.16851135674691237;0.15750732;1.0;1;1.0;1;0.812;1.0;0.404;0.022;0.8663366336633663;0.7272727272727273;2;2
0.17758840720771382;0.3708556;1.0;1;1.0;1;0.864;1.0;0.328;0.492;1.0;0.8373983739837398;1;3
0.1825646516855699;0.36534712;1.0;1;1.0;1;0.932;1.0;0.306;0.01;0.9673202614379085;1.0;2;3
0.16157894426444722;0.17327957;1.0;1;1.0;1;0.768;1.0;0.408;0.592;0.8284313725490197;0.7263513513513513;1;1
0.18970855161126537;0.24684663;1.0;1;1.0;1;0.604;1.0;0.872;0.128;0.5596330275229358;0.90625;1;1
0.16891061070092608;0.26199856;1.0;1;1.0;1;0.878;1.0;0.324;0.498;0.9629629629629629;0.8674698795180723;2;1
0.16383317742256015;0.27950007;1.0;1;1.0;1;0.502;0.0;0.996;0.002;0.5;1.0;2;2
0.1627204048847705;0.36295512;1.0;1;1.0;1;0.902;1.0;0.518;0.482;0.888030888030888;0.91701244813278;1;1
0.15962485132867366;0.22755365;1.0;1;1.0;1;0.752;1.0;0.672;0.328;0.6875;0.8841463414634146;1;1
0.16554755237474011;0.30526215;1.0;1;1.0;1;0.856;1.0;0.382;0.378;0.9162303664921466;0.8941798941798942;1;2
0.12435778542327768;0.17050773;1.0;1;0.992;1;0.836;1.0;0.272;0.532;1.0;0.793233082706767;1;2
0.07612524052373391;0.083515316;1.0;1;0.996;1;0.742;1.0;0.262;0.588;0.8931297709923665;0.6972789115646258;1;2
0.1809082567550853;0.36517346;1.0;1;1.0;1;0.866;1.0;0.344;0.024;0.9825581395348837;0.75;3;3
0.1611759745636702;0.30950204;1.0;1;1.0;1;0.926;1.0;0.298;0.004;0.9932885906040269;1.0;2;5
0.16249570101725586;0.33308965;1.0;1;1.0;1;0.564;1.0;0.616;0.384;0.551948051948052;0.5833333333333334;1;1
0.10391143429898793;0.19174396;1.0;1;1.0;1;0.828;1.0;0.262;0.066;0.9007633587786259;0.6666666666666666;2;4
0.18324170926140795;0.2404026;1.0;1;1.0;1;0.89;1.0;0.354;0.272;0.9774011299435028;0.9338235294117647;1;2
0.16420714295084485;0.32600158;1.0;1;1.0;1;0.776;1.0;0.118;0.114;1.0;0.7894736842105263;3;2
0.15342125790310263;0.22603253;1.0;1;1.0;1;0.894;1.0;0.354;0.066;0.9661016949152542;0.696969696969697;2;3
0.14883100741841634;0.32224315;1.0;1;1.0;1;0.708;0.0;0.252;0.508;0.8809523809523809;0.7047244094488189;1;2
0.07176816069058196;0.22185732;1.0;1;1.0;1;0.854;1.0;0.164;0.002;1.0;1.0;4;5
0.12795520627205165;0.14841238;1.0;1;1.0;1;0.73;1.0;0.148;0.01;0.9594594594594594;1.0;1;3
0.17231087124001612;0.29274333;1.0;1;1.0;1;0.892;1.0;0.584;0.416;0.8356164383561644;0.9711538461538461;1;1
0.17816429287198213;0.31906146;1.0;1;1.0;1;0.864;1.0;0.302;0.016;0.9602649006622517;0.875;2;3
0.16862177714031118;0.23765348;1.0;1;1.0;1;0.932;1.0;0.418;0.5;1.0;0.924;1;2
0.17156446483771778;0.22180921;1.0;1;1.0;1;0.856;1.0;0.412;0.588;0.9320388349514563;0.8027210884353742;1;1
0.1329179237377675;0.18436794;1.0;1;1.0;1;0.82;1.0;0.338;0.29;0.9053254437869822;0.8758620689655172;1;2
0.1372216253644059;0.3080751;1.0;1;1.0;1;0.848;1.0;0.384;0.608;0.9427083333333334;0.7861842105263158;1;2
0.1658804865135374;0.27140382;1.0;1;1.0;1;0.75;1.0;0.196;0.742;1.0;0.6684636118598383;1;2
0.16347904428976198;0.30546656;1.0;1;1.0;1;0.862;1.0;0.142;0.032;1.0;1.0;2;5
0.17377495318495212;0.32771075;1.0;1;1.0;1;0.932;1.0;0.48;0.52;0.95;0.9153846153846154;1;1
