silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.29080742353642747;0.5768041;0.932;1;0.896;1;0.99;1.0;0.498;0.502;0.9919678714859438;0.9880478087649402;1;1
0.29127191449726275;0.30024394;0.904;-1;0.92;1;1.0;1.0;0.48;0.002;1.0;1.0;4;4
0.30563324704913125;0.45568728;0.924;1;0.952;1;0.998;1.0;0.496;0.008;0.9959677419354839;1.0;2;2
0.31273926677337865;0.3164024;0.932;1;0.936;1;1.0;1.0;0.45;0.006;1.0;1.0;3;5
0.28715614391234195;0.29625404;0.916;-1;0.944;-1;0.998;1.0;0.464;0.004;1.0;1.0;4;6
0.3090344334896659;0.45649177;0.952;-1;0.968;-1;0.992;1.0;0.472;0.508;1.0;0.984251968503937;1;2
0.2787888191275714;0.23332857;0.936;1;0.972;1;0.994;1.0;0.464;0.006;1.0;0.6666666666666666;3;3
0.09944004905627153;0.25051585;0.888;-1;0.916;1;0.998;1.0;0.444;0.002;1.0;1.0;4;4
0.2948502169361459;0.5065404;0.932;-1;0.912;1;0.99;1.0;0.494;0.506;0.9959514170040485;0.9841897233201581;1;1
0.3212104675957209;0.5380248;0.944;-1;0.968;-1;0.998;1.0;0.492;0.502;1.0;0.9960159362549801;1;2
0.2684285469642494;0.18674631;0.924;-1;0.952;1;0.976;1.0;0.456;0.004;0.9956140350877193;1.0;2;2
0.2276580628330303;0.2206553;0.94;1;0.96;1;0.994;1.0;0.416;0.002;1.0;1.0;2;3
0.29969306294730325;0.37190038;0.968;-1;0.996;1;0.996;1.0;0.478;0.004;1.0;1.0;2;2
0.3013373627519597;0.4009176;0.924;1;0.94;1;0.996;1.0;0.438;0.018;1.0;1.0;2;3
0.28664994284696843;0.3200936;0.912;-1;0.92;-1;0.996;1.0;0.468;0.004;1.0;0.5;2;2
0.2750147628965927;0.2601239;0.94;1;0.928;1;0.992;1.0;0.462;0.006;0.9913419913419913;1.0;2;2
0.30556044163722595;0.32823005;0.944;-1;0.948;-1;0.986;1.0;0.474;0.466;0.9915611814345991;0.9914163090128756;1;2
0.28602441779311594;0.44475034;0.908;1;0.956;1;1.0;0.0;0.5;0.01;1.0;1.0;2;2
0.2864290076560774;0.2837181;0.94;1;0.924;1;1.0;1.0;0.452;0.022;1.0;1.0;2;4
0.24584447538734433;0.20174582;0.956;1;0.972;1;0.992;1.0;0.44;0.012;0.9954545454545455;0.8333333333333334;2;2
0.3024429193311208;0.5576725;0.956;-1;0.964;-1;1.0;1.0;0.494;0.006;1.0;1.0;2;2
0.28981663596973356;0.22330451;0.888;1;0.904;1;1.0;1.0;0.466;0.004;1.0;1.0;3;3
0.2879483021470982;0.512577;0.964;1;0.944;1;0.996;1.0;0.474;0.5;1.0;0.996;1;3
0.3144581335921098;0.23421082;0.968;-1;0.98;-1;0.988;1.0;0.496;0.002;0.9838709677419355;1.0;3;3
0.26623914234452445;0.21345611;0.948;1;0.952;1;1.0;1.0;0.456;0.014;1.0;1.0;2;3
0.28699188789270724;0.2843299;0.96;1;0.992;1;0.99;1.0;0.476;0.012;0.9957983193277311;0.6666666666666666;3;3
0.28132395374364727;0.48585027;0.952;-1;0.932;-1;1.0;1.0;0.47;0.006;1.0;1.0;3;5
0.30287282576871405;0.42799038;0.956;1;0.96;1;0.996;1.0;0.476;0.008;1.0;0.75;2;2
0.2952637047960577;0.21837994;0.964;1;0.972;1;0.992;1.0;0.474;0.022;0.9915611814345991;1.0;2;2
0.29165589655678853;0.4403645;0.944;-1;0.948;-1;0.996;1.0;0.468;0.008;1.0;1.0;2;2
0.24837139263048863;0.20310564;0.916;-1;0.952;-1;0.998;1.0;0.438;0.006;1.0;0.6666666666666666;2;2
0.2899465448541446;0.45787567;0.928;-1;0.928;1;0.99;1.0;0.502;0.022;0.9880478087649402;0.9090909090909091;2;2
0.2600411074094824;0.24248949;0.94;-1;0.936;-1;0.996;1.0;0.432;0.014;1.0;1.0;2;2
0.2860336976325257;0.23203613;0.928;1;0.9;1;0.986;1.0;0.46;0.484;0.9869565217391304;0.987603305785124;1;3
0.30500100170925204;0.5145198;0.948;1;0.928;1;1.0;1.0;0.486;0.002;1.0;1.0;3;3
0.28929646111550894;0.36336532;0.92;1;0.924;-1;0.984;1.0;0.458;0.012;0.9956331877729258;0.6666666666666666;2;2
0.2906757976044162;0.29858744;0.908;1;0.908;1;0.99;1.0;0.494;0.022;0.9959514170040485;1.0;2;2
0.30798386568294334;0.43073827;0.936;1;0.964;1;0.994;1.0;0.474;0.498;1.0;0.9959839357429718;1;3
0.2979282105311334;0.40326867;0.964;1;0.992;1;1.0;1.0;0.5;0.014;1.0;1.0;3;3
0.3068968468931388;0.53061026;0.932;-1;0.956;1;1.0;1.0;0.488;0.008;1.0;1.0;2;3
0.28705143481694456;0.46651843;0.94;-1;0.968;1;1.0;1.0;0.488;0.002;1.0;1.0;3;4
0.2803921548470303;0.40097445;0.964;-1;0.896;-1;1.0;1.0;0.488;0.002;1.0;1.0;4;5
0.27035748202058135;0.31694812;0.956;-1;0.944;-1;0.996;1.0;0.464;0.004;1.0;0.5;3;3
0.2981490031694007;0.42123303;0.968;1;0.912;1;1.0;1.0;0.5;0.002;1.0;1.0;4;4
0.29520848341030753;0.51657355;0.924;1;0.956;1;0.994;1.0;0.482;0.494;0.995850622406639;1.0;1;3
0.2560295128916404;0.1926854;0.924;-1;0.924;-1;1.0;1.0;0.428;0.006;1.0;1.0;3;4
0.31735579176889417;0.53353965;0.944;1;0.952;1;0.988;1.0;0.482;0.5;0.995850622406639;0.988;1;2
0.2896134469859155;0.5153842;0.948;1;0.928;1;0.998;1.0;0.496;0.002;1.0;1.0;2;2
0.25560836784486646;0.2659664;0.932;1;0.956;1;0.992;1.0;0.398;0.006;1.0;0.6666666666666666;2;3
0.29904871687265777;0.296953;0.94;-1;0.944;-1;1.0;1.0;0.474;0.002;1.0;1.0;1;3
