silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.29080742353642747;0.5768041;0.932;1;0.896;1;0.986;1.0;0.506;0.494;0.9802371541501976;0.9919028340080972;1;1
0.29127191449726275;0.30024394;0.904;-1;0.92;1;0.876;1.0;0.36;0.258;0.9944444444444445;0.9844961240310077;1;2
0.30563324704913125;0.45568728;0.924;1;0.952;1;0.982;1.0;0.418;0.002;1.0;1.0;2;2
0.31273926677337865;0.3164024;0.932;1;0.936;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.28715614391234195;0.29625404;0.916;-1;0.944;-1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3090344334896659;0.45649177;0.952;-1;0.968;-1;0.94;1.0;0.44;0.56;1.0;0.8928571428571429;1;1
0.2787888191275714;0.23332857;0.936;1;0.972;1;0.798;0.0;0.474;0.07;0.8143459915611815;0.8571428571428571;2;2
0.09944004905627153;0.25051585;0.888;-1;0.916;1;0.922;1.0;0.348;0.574;0.9942528735632183;0.867595818815331;1;2
0.2948502169361459;0.5065404;0.932;-1;0.912;1;0.974;1.0;0.452;0.002;0.995575221238938;1.0;3;4
0.3212104675957209;0.5380248;0.944;-1;0.968;-1;0.98;1.0;0.028;0.492;1.0;0.9878048780487805;2;2
0.2684285469642494;0.18674631;0.924;-1;0.952;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.2276580628330303;0.2206553;0.94;1;0.96;1;0.734;1.0;0.258;0.742;0.9534883720930233;0.6576819407008087;1;1
0.29969306294730325;0.37190038;0.968;-1;0.996;1;0.93;1.0;0.554;0.446;0.8880866425992779;0.9820627802690582;1;1
0.3013373627519597;0.4009176;0.924;1;0.94;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.28664994284696843;0.3200936;0.912;-1;0.92;-1;0.5;0.0;1.0;1.0;0.5;;0;0
0.2750147628965927;0.2601239;0.94;1;0.928;1;0.856;1.0;0.348;0.276;0.9022988505747126;0.9927536231884058;1;3
0.30556044163722595;0.32823005;0.944;-1;0.948;-1;0.806;1.0;0.658;0.342;0.7325227963525835;0.9473684210526315;1;1
0.28602441779311594;0.44475034;0.908;1;0.956;1;0.982;0.0;0.016;0.448;1.0;1.0;2;3
0.2864290076560774;0.2837181;0.94;1;0.924;1;0.504;0.0;0.992;0.004;0.5;1.0;2;2
0.24584447538734433;0.20174582;0.956;1;0.972;1;0.784;1.0;0.484;0.456;0.743801652892562;0.8114035087719298;1;2
0.3024429193311208;0.5576725;0.956;-1;0.964;-1;0.986;1.0;0.006;0.506;1.0;0.9802371541501976;2;2
0.28981663596973356;0.22330451;0.888;1;0.904;1;0.816;1.0;0.358;0.186;0.9106145251396648;0.956989247311828;1;2
0.2879483021470982;0.512577;0.964;1;0.944;1;0.972;1.0;0.46;0.448;1.0;0.9910714285714286;1;2
0.3144581335921098;0.23421082;0.968;-1;0.98;-1;0.5;0.0;1.0;1.0;0.5;;0;0
0.26623914234452445;0.21345611;0.948;1;0.952;1;0.68;1.0;0.174;0.656;1.0;0.5792682926829268;1;3
0.28699188789270724;0.2843299;0.96;1;0.992;1;0.9;1.0;0.434;0.238;0.9078341013824884;1.0;1;2
0.28132395374364727;0.48585027;0.952;-1;0.932;-1;0.79;1.0;0.666;0.022;0.7177177177177178;1.0;2;2
0.30287282576871405;0.42799038;0.956;1;0.96;1;0.974;1.0;0.046;0.4;1.0;1.0;2;3
0.2952637047960577;0.21837994;0.964;1;0.972;1;0.798;1.0;0.396;0.358;0.7373737373737373;0.9162011173184358;1;2
0.29165589655678853;0.4403645;0.944;-1;0.948;-1;0.6;1.0;0.1;0.9;1.0;0.5555555555555556;1;1
0.24837139263048863;0.20310564;0.916;-1;0.952;-1;0.592;1.0;0.082;0.836;1.0;0.5550239234449761;1;2
0.2899465448541446;0.45787567;0.928;-1;0.928;1;0.98;1.0;0.384;0.004;1.0;0.5;3;4
0.2600411074094824;0.24248949;0.94;-1;0.936;-1;0.784;1.0;0.672;0.328;0.7113095238095238;0.9329268292682927;1;1
0.2860336976325257;0.23203613;0.928;1;0.9;1;0.792;1.0;0.39;0.576;0.8307692307692308;0.7534722222222222;1;2
0.30500100170925204;0.5145198;0.948;1;0.928;1;0.978;1.0;0.458;0.502;0.982532751091703;0.9760956175298805;1;2
0.28929646111550894;0.36336532;0.92;1;0.924;-1;0.82;1.0;0.58;0.42;0.7758620689655172;0.8809523809523809;1;1
0.2906757976044162;0.29858744;0.908;1;0.908;1;0.892;1.0;0.424;0.1;0.9622641509433962;0.6;2;2
0.30798386568294334;0.43073827;0.936;1;0.964;1;0.91;1.0;0.41;0.59;1.0;0.847457627118644;1;1
0.2979282105311334;0.40326867;0.964;1;0.992;1;0.928;1.0;0.568;0.432;0.8767605633802817;0.9953703703703703;1;1
0.3068968468931388;0.53061026;0.932;-1;0.956;1;0.968;1.0;0.492;0.508;0.975609756097561;0.9606299212598425;1;1
0.28705143481694456;0.46651843;0.94;-1;0.968;1;0.962;1.0;0.064;0.036;0.875;0.6111111111111112;3;4
0.2803921548470303;0.40097445;0.964;-1;0.896;-1;0.98;1.0;0.458;0.002;0.982532751091703;1.0;3;3
0.27035748202058135;0.31694812;0.956;-1;0.944;-1;0.878;1.0;0.378;0.622;1.0;0.8038585209003215;1;1
0.2981490031694007;0.42123303;0.968;1;0.912;1;0.974;1.0;0.522;0.478;0.9540229885057471;0.99581589958159;1;1
0.29520848341030753;0.51657355;0.924;1;0.956;1;0.99;1.0;0.49;0.51;1.0;0.9803921568627451;1;1
0.2560295128916404;0.1926854;0.924;-1;0.924;-1;0.842;0.0;0.452;0.12;0.8185840707964602;0.9166666666666666;2;3
0.31735579176889417;0.53353965;0.944;1;0.952;1;0.964;1.0;0.442;0.386;0.995475113122172;1.0;1;2
0.2896134469859155;0.5153842;0.948;1;0.928;1;0.99;1.0;0.51;0.49;0.9803921568627451;1.0;1;1
0.25560836784486646;0.2659664;0.932;1;0.956;1;0.698;1.0;0.198;0.802;1.0;0.6234413965087282;1;1
0.29904871687265777;0.296953;0.94;-1;0.944;-1;0.5;0.0;1.0;1.0;0.5;;0;0
