silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2909967335594306;0.57757586;0.956;1;0.936;1;0.996;1.0;0.504;0.496;0.9920634920634921;1.0;1;1
0.28673792352822425;0.2779044;0.936;-1;0.9;-1;0.996;1.0;0.446;0.002;1.0;1.0;2;2
0.30756044632335894;0.44580984;0.912;1;0.984;1;0.994;1.0;0.474;0.012;1.0;1.0;2;3
0.306657154749143;0.30779853;0.904;-1;0.94;-1;0.996;1.0;0.414;0.006;1.0;1.0;3;2
0.31075391563967014;0.32531902;0.904;1;0.92;1;0.998;1.0;0.488;0.004;1.0;1.0;4;4
0.30219401289485415;0.43850568;0.968;1;0.972;1;1.0;1.0;0.468;0.016;1.0;1.0;2;3
0.28454806150748047;0.23705184;0.924;1;0.96;1;0.996;1.0;0.446;0.006;0.9955156950672646;0.6666666666666666;3;3
0.09990230913930596;0.23912287;0.848;-1;0.916;1;0.986;1.0;0.436;0.01;1.0;0.8;2;2
0.2930692159783954;0.50507486;0.952;-1;0.94;1;1.0;1.0;0.49;0.002;1.0;1.0;3;4
0.31469076486494973;0.54795766;0.936;-1;0.964;-1;0.994;1.0;0.498;0.502;0.9959839357429718;0.9920318725099602;1;1
0.27942075272089223;0.18543993;0.916;-1;0.952;-1;1.0;1.0;0.444;0.012;1.0;1.0;2;3
0.2431556984824328;0.22459768;0.956;1;0.972;1;0.996;1.0;0.42;0.004;1.0;0.5;2;2
0.31950754408739307;0.4014859;0.956;-1;0.972;1;1.0;1.0;0.488;0.002;1.0;1.0;3;3
0.29098324150316757;0.38235623;0.92;1;0.94;1;0.986;1.0;0.452;0.398;1.0;1.0;1;2
0.32465673623415897;0.36461323;0.936;1;0.936;1;0.984;1.0;0.472;0.462;0.9915254237288136;1.0;1;2
0.256750801879269;0.31166497;0.9;1;0.908;1;1.0;1.0;0.432;0.004;1.0;1.0;2;2
0.2845610115423127;0.3229511;0.932;-1;0.964;-1;1.0;1.0;0.458;0.046;1.0;1.0;2;4
0.3069924872159469;0.46341228;0.944;-1;0.948;-1;1.0;0.0;0.5;0.01;1.0;1.0;2;2
0.29265777203218096;0.28246528;0.952;1;0.956;1;1.0;1.0;0.476;0.002;1.0;1.0;6;7
