silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2909967335594306;0.57757586;0.956;1;0.936;1;0.988;1.0;0.506;0.492;0.9802371541501976;0.9959349593495935;1;2
0.28673792352822425;0.2779044;0.936;-1;0.9;-1;0.844;1.0;0.366;0.228;0.9289617486338798;1.0;1;2
0.30756044632335894;0.44580984;0.912;1;0.984;1;0.978;1.0;0.31;0.004;1.0;1.0;2;4
0.306657154749143;0.30779853;0.904;-1;0.94;-1;0.5;0.0;1.0;1.0;0.5;;0;0
0.31075391563967014;0.32531902;0.904;1;0.92;1;0.532;1.0;0.936;0.016;0.5128205128205128;0.5;2;3
0.30219401289485415;0.43850568;0.968;1;0.972;1;0.958;1.0;0.518;0.482;0.9420849420849421;0.975103734439834;1;1
0.28454806150748047;0.23705184;0.924;1;0.96;1;0.822;1.0;0.384;0.354;0.875;0.9096045197740112;1;2
0.09990230913930596;0.23912287;0.848;-1;0.916;1;0.944;1.0;0.35;0.54;1.0;0.9111111111111111;1;2
0.2930692159783954;0.50507486;0.952;-1;0.94;1;0.98;1.0;0.398;0.03;0.9899497487437185;1.0;2;4
0.31469076486494973;0.54795766;0.936;-1;0.964;-1;0.978;1.0;0.486;0.514;0.9917695473251029;0.9649805447470817;1;1
0.27942075272089223;0.18543993;0.916;-1;0.952;-1;0.5;0.0;1.0;1.0;0.5;;0;0
0.2431556984824328;0.22459768;0.956;1;0.972;1;0.672;1.0;0.172;0.828;1.0;0.6038647342995169;1;1
0.31950754408739307;0.4014859;0.956;-1;0.972;1;0.96;1.0;0.512;0.488;0.94921875;0.9713114754098361;1;1
0.29098324150316757;0.38235623;0.92;1;0.94;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.32465673623415897;0.36461323;0.936;1;0.936;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.256750801879269;0.31166497;0.9;1;0.908;1;0.938;1.0;0.38;0.292;0.9947368421052631;0.958904109589041;1;3
0.2845610115423127;0.3229511;0.932;-1;0.964;-1;0.802;1.0;0.678;0.322;0.7227138643067846;0.968944099378882;1;1
0.3069924872159469;0.46341228;0.944;-1;0.948;-1;0.974;0.0;0.012;0.03;1.0;1.0;4;4
0.29265777203218096;0.28246528;0.952;1;0.956;1;0.504;0.0;0.992;0.004;0.5;1.0;2;2
