silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.35854790484219307;0.6353199;1.0;1;1.0;1;0.992;1.0;0.492;0.508;1.0;0.984251968503937;1;1
0.2853522614767074;0.2873978;1.0;1;0.992;1;0.91;1.0;0.342;0.024;0.9766081871345029;0.5833333333333334;2;2
0.34384619413267786;0.45611545;1.0;1;1.0;1;0.98;1.0;0.426;0.504;1.0;0.9642857142857143;1;3
0.34229333251740174;0.35790887;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.34238375483699246;0.3441822;1.0;1;1.0;1;0.706;1.0;0.218;0.782;0.9724770642201835;0.6317135549872123;1;1
0.3311345233899531;0.48846704;1.0;1;1.0;1;0.974;1.0;0.518;0.482;0.9575289575289575;0.991701244813278;1;1
0.2882662671195996;0.22418913;1.0;1;1.0;1;0.764;1.0;0.196;0.41;0.9693877551020408;0.5756097560975609;3;3
0.05673704144902362;0.22217952;0.852;1;0.9;1;0.924;1.0;0.382;0.576;1.0;0.8680555555555556;1;2
0.3344488277384257;0.5378148;1.0;1;1.0;1;0.982;1.0;0.434;0.51;0.9907834101382489;0.9725490196078431;1;2
0.3516116302048071;0.61781794;1.0;1;1.0;1;0.982;1.0;0.518;0.482;0.9652509652509652;1.0;1;1
0.3181024009552103;0.22271197;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.30743138773803286;0.28921387;1.0;1;1.0;1;0.62;1.0;0.12;0.88;1.0;0.5681818181818182;1;1
0.3385163254675638;0.3978418;1.0;1;1.0;1;0.888;1.0;0.612;0.004;0.8169934640522876;1.0;2;2
0.3563075894127084;0.4725975;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.33540929668307684;0.3835886;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.30389647221221033;0.30886632;1.0;1;0.944;1;0.888;1.0;0.368;0.348;0.967391304347826;0.896551724137931;1;2
0.3384347103129668;0.3773115;1.0;1;1.0;1;0.848;1.0;0.596;0.404;0.7919463087248322;0.9306930693069307;1;1
0.336494298268014;0.51764;1.0;1;1.0;1;0.98;0.0;0.446;0.024;0.9865470852017937;0.8333333333333334;2;3
0.3480534624167863;0.32972574;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.28245072511849595;0.23631907;1.0;1;0.996;1;0.812;0.0;0.086;0.012;0.6046511627906976;1.0;4;4
0.37140550098346753;0.6389775;1.0;1;1.0;1;0.988;1.0;0.45;0.504;1.0;0.9841269841269841;1;2
0.31073072644880134;0.25062296;1.0;1;1.0;1;0.826;1.0;0.184;0.13;1.0;0.5538461538461539;2;3
0.30267294495942887;0.48776615;1.0;1;1.0;1;0.96;1.0;0.406;0.446;0.9950738916256158;0.9865470852017937;1;3
0.33770835922346015;0.25528237;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.302170561077941;0.22294433;1.0;1;1.0;1;0.72;1.0;0.206;0.78;1.0;0.6410256410256411;1;2
0.31657202339000834;0.2961293;1.0;1;1.0;1;0.922;1.0;0.406;0.542;0.9556650246305419;0.8892988929889298;1;2
0.15404331006823407;0.31463128;1.0;1;1.0;1;0.794;1.0;0.246;0.542;1.0;0.7712177121771218;1;3
0.3275135555166655;0.46170166;1.0;1;1.0;1;0.988;1.0;0.378;0.002;1.0;1.0;3;4
0.33328876365089843;0.22581846;1.0;1;1.0;1;0.798;1.0;0.404;0.362;0.7277227722772277;0.9116022099447514;1;2
0.33498723430001753;0.49901754;1.0;1;1.0;1;0.934;1.0;0.566;0.434;0.8833922261484098;1.0;1;1
0.253481644834586;0.26853484;0.972;1;0.992;1;0.722;1.0;0.294;0.706;0.8775510204081632;0.6572237960339944;1;1
0.3228672141309857;0.5093924;1.0;1;1.0;1;0.97;1.0;0.522;0.478;0.9501915708812261;0.9916317991631799;1;1
0.3347052758511405;0.36177686;1.0;1;1.0;1;0.846;1.0;0.346;0.654;1.0;0.764525993883792;1;1
0.3364055393659222;0.30721718;1.0;1;0.996;1;0.894;1.0;0.288;0.578;0.9791666666666666;0.8408304498269896;1;2
0.33097414682096216;0.5384676;1.0;1;1.0;1;0.978;1.0;0.486;0.514;0.9917695473251029;0.9649805447470817;1;1
0.3214501747020067;0.3825265;1.0;1;1.0;1;0.752;1.0;0.42;0.26;0.7952380952380952;0.9846153846153847;1;2
0.3273084556575125;0.33668056;1.0;1;1.0;1;0.832;1.0;0.64;0.36;0.759375;0.9611111111111111;1;1
0.35816788064670335;0.48173374;1.0;1;1.0;1;0.964;1.0;0.528;0.472;0.9393939393939394;0.9915254237288136;1;1
0.34239140865312934;0.45212123;1.0;1;1.0;1;0.954;1.0;0.538;0.462;0.9219330855018587;0.9913419913419913;1;1
0.3424644472351401;0.5603677;1.0;1;1.0;1;0.976;1.0;0.414;0.026;1.0;1.0;2;3
0.3328585845143497;0.52563936;1.0;1;1.0;1;0.974;1.0;0.09;0.038;0.9555555555555556;0.6842105263157895;3;4
0.34195311321104477;0.45067674;1.0;1;0.88;1;0.984;1.0;0.476;0.022;0.9915966386554622;0.8181818181818182;2;2
0.30881000707581985;0.33944097;1.0;1;1.0;1;0.878;1.0;0.434;0.458;0.8986175115207373;0.9126637554585153;1;2
0.3626800831449482;0.4645023;1.0;1;0.976;1;0.99;1.0;0.434;0.012;1.0;0.6666666666666666;2;3
0.3431106515463338;0.5595031;1.0;1;1.0;1;0.982;1.0;0.45;0.488;1.0;0.9754098360655737;1;3
0.3256442995050577;0.2442815;1.0;1;1.0;1;0.896;1.0;0.302;0.202;1.0;0.6534653465346535;1;4
0.32533101427344596;0.53335255;1.0;1;1.0;1;0.972;1.0;0.438;0.52;1.0;0.9538461538461539;1;2
0.3267497081996168;0.5628737;1.0;1;1.0;1;0.99;1.0;0.49;0.51;1.0;0.9803921568627451;1;1
