silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.10933939802253907;0.124909684;0.928;1;0.844;1;0.896;1.0;0.364;0.006;0.9615384615384616;1.0;3;3
0.15038235736539265;0.14783108;0.952;1;0.792;-1;0.89;1.0;0.398;0.002;0.9748743718592965;1.0;3;3
0.12227064462761686;0.12304689;0.968;1;0.84;1;0.918;1.0;0.378;0.004;0.9894179894179894;0.5;4;4
0.11927838610268575;0.12121735;0.924;1;0.856;1;0.896;1.0;0.132;0.004;0.7727272727272727;1.0;6;6
0.11756161030587078;0.12055655;0.936;1;0.84;1;0.866;0.0;0.14;0.03;0.6428571428571429;0.8666666666666667;4;4
0.10849622328161138;0.11632475;0.952;1;0.844;1;0.884;1.0;0.106;0.01;0.6415094339622641;1.0;4;5
0.10891765606524398;0.12228088;0.9;1;0.792;1;0.878;1.0;0.218;0.116;0.944954128440367;0.6724137931034483;2;5
0.13167857206287684;0.13873321;0.916;1;0.864;1;0.89;1.0;0.168;0.004;0.9047619047619048;1.0;3;4
0.1158971951088134;0.10743097;0.936;1;0.84;1;0.89;1.0;0.36;0.026;0.9388888888888889;0.8461538461538461;2;3
0.08631758921696195;0.10474471;0.936;1;0.856;1;0.874;1.0;0.298;0.022;0.9932885906040269;0.7272727272727273;2;3
0.11407703650476118;0.1177079;0.944;1;0.832;1;0.884;1.0;0.138;0.03;0.6956521739130435;0.6;6;7
0.12323719931553964;0.12742001;0.944;1;0.872;1;0.908;0.0;0.018;0.154;0.8888888888888888;0.5714285714285714;4;4
0.11125672241595422;0.11063186;0.932;1;0.792;1;0.876;1.0;0.09;0.014;0.7777777777777778;0.5714285714285714;4;4
0.13860187480086303;0.13333334;0.936;1;0.776;1;0.904;0.0;0.116;0.002;0.7758620689655172;1.0;5;5
0.14536598090402064;0.15373257;0.936;1;0.824;1;0.908;1.0;0.114;0.018;0.6666666666666666;0.8888888888888888;4;4
0.11835116971598725;0.12702814;0.92;1;0.788;-1;0.878;1.0;0.356;0.02;0.9831460674157303;0.9;2;3
0.11203860397458268;0.12944546;0.956;1;0.844;1;0.912;0.0;0.16;0.002;0.9125;1.0;4;6
0.10817374107608518;0.115908906;0.964;1;0.828;-1;0.898;0.0;0.414;0.034;0.9420289855072463;0.8235294117647058;2;2
0.10187401038007822;0.11652065;0.948;1;0.856;1;0.878;0.0;0.334;0.01;0.7844311377245509;0.8;4;5
0.11434491869300865;0.13241386;0.94;1;0.828;1;0.902;1.0;0.294;0.096;0.9047619047619048;0.7083333333333334;2;4
0.11102253992232851;0.12407384;0.956;1;0.804;1;0.906;1.0;0.4;0.002;0.96;1.0;3;3
0.13259591756983452;0.13150834;0.956;1;0.8;-1;0.9;1.0;0.052;0.038;0.6538461538461539;0.7894736842105263;3;3
0.1104201859940613;0.12315625;0.924;1;0.852;1;0.896;1.0;0.41;0.042;0.9609756097560975;0.7619047619047619;2;2
0.11114257174922282;0.10899898;0.944;1;0.844;1;0.856;0.0;0.172;0.02;0.6162790697674418;0.7;4;4
0.14166277583012196;0.13456106;0.912;1;0.8;1;0.93;0.0;0.112;0.022;0.8035714285714286;1.0;4;4
0.11060585454386286;0.11713338;0.916;1;0.796;1;0.88;1.0;0.462;0.078;0.8354978354978355;0.7692307692307693;2;3
0.10731701912947668;0.12162267;0.936;1;0.82;1;0.886;1.0;0.168;0.006;0.9523809523809523;0.6666666666666666;2;4
0.1283124289877307;0.12915176;0.964;1;0.848;1;0.914;1.0;0.356;0.006;0.9943820224719101;1.0;2;4
0.14770223242272992;0.14661446;0.904;1;0.816;1;0.918;1.0;0.266;0.004;0.9548872180451128;1.0;4;4
0.08901973412031426;0.09953033;0.924;1;0.836;1;0.896;1.0;0.104;0.006;0.6346153846153846;0.6666666666666666;6;6
0.12343576355954637;0.12785994;0.964;1;0.828;1;0.894;0.0;0.276;0.074;0.8043478260869565;0.8918918918918919;3;4
0.10517627806175386;0.12340443;0.944;1;0.836;1;0.918;1.0;0.144;0.112;0.9166666666666666;0.6607142857142857;3;5
0.11369490504973112;0.12388447;0.908;1;0.78;1;0.904;1.0;0.258;0.002;0.9302325581395349;1.0;3;5
0.10670011515770408;0.109225705;0.924;1;0.804;1;0.86;1.0;0.14;0.016;0.6285714285714286;0.625;4;4
0.10903986673309166;0.11146825;0.904;1;0.8;-1;0.89;1.0;0.396;0.036;0.9242424242424242;0.7777777777777778;2;2
0.11953598489027718;0.12486503;0.912;1;0.816;1;0.886;1.0;0.088;0.016;0.7272727272727273;0.5;5;5
0.09259603931756948;0.09622546;0.948;1;0.784;1;0.864;0.0;0.59;0.344;0.8067796610169492;0.9651162790697675;1;2
0.12009311788735466;0.12667531;0.928;1;0.872;1;0.916;1.0;0.246;0.004;0.9512195121951219;1.0;3;4
0.09313666901658584;0.106862925;0.928;1;0.832;1;0.884;1.0;0.058;0.024;0.896551724137931;0.6666666666666666;4;4
0.10595330854583185;0.128519;0.924;1;0.792;1;0.886;1.0;0.426;0.128;0.9295774647887324;1.0;1;2
0.11032338740914605;0.11225889;0.916;1;0.78;1;0.862;1.0;0.362;0.004;0.9779005524861878;1.0;3;3
0.17130964034873075;0.1700957;0.932;1;0.856;1;0.906;1.0;0.06;0.01;0.9666666666666667;0.6;4;6
0.11415920199523798;0.12919122;0.928;1;0.76;1;0.9;1.0;0.312;0.002;1.0;1.0;2;5
0.11162785432220507;0.12581596;0.924;1;0.788;1;0.874;1.0;0.076;0.002;1.0;1.0;4;5
0.0998988659709958;0.11758465;0.948;1;0.852;1;0.892;1.0;0.412;0.016;0.9320388349514563;1.0;2;3
0.10250127868313368;0.10829114;0.952;1;0.82;1;0.87;1.0;0.006;0.122;1.0;0.6557377049180327;5;5
0.11905553583253847;0.120611094;0.94;1;0.828;-1;0.88;1.0;0.372;0.004;0.9731182795698925;0.5;4;5
0.12440532479659501;0.115625516;0.928;1;0.68;1;0.86;1.0;0.238;0.092;0.8907563025210085;0.7391304347826086;2;4
0.12224568215321524;0.13209459;0.948;1;0.816;1;0.886;0.0;0.294;0.118;0.9115646258503401;0.6101694915254238;2;4
0.12330839393648241;0.13306436;0.952;1;0.8;1;0.906;0.0;0.082;0.006;0.7804878048780488;1.0;5;5
