silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3402065603272049;0.6241226;1.0;1;1.0;1;0.984;1.0;0.488;0.512;0.9959016393442623;0.97265625;1;1
0.31995456493894053;0.33568832;1.0;1;1.0;1;0.94;1.0;0.436;0.506;0.9495412844036697;0.924901185770751;1;3
0.33148374083856186;0.4362741;1.0;1;0.992;1;0.982;1.0;0.45;0.348;1.0;1.0;1;2
0.3309569612428671;0.34626195;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3365731862889519;0.35549653;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.33756384232360276;0.50006604;1.0;1;1.0;1;0.984;1.0;0.504;0.496;0.9801587301587301;0.9879032258064516;1;1
0.26370522911237243;0.20596786;1.0;1;1.0;1;0.792;0.0;0.492;0.014;0.7967479674796748;1.0;3;3
0.06367244796342754;0.22483337;0.876;1;0.888;1;0.926;1.0;0.424;0.014;0.9622641509433962;0.8571428571428571;2;3
0.3244056781744854;0.5453489;1.0;1;0.988;1;0.986;1.0;0.42;0.022;1.0;0.9090909090909091;2;3
0.34772685997463604;0.6246929;1.0;1;1.0;1;0.984;1.0;0.516;0.484;0.9689922480620154;1.0;1;1
0.31900174354143784;0.22819673;1.0;1;1.0;1;0.514;0.0;0.972;0.014;0.5;1.0;2;2
0.28076722651301383;0.26392794;0.996;1;0.996;1;0.664;1.0;0.164;0.836;1.0;0.5980861244019139;1;1
0.33759285662879956;0.3938045;1.0;1;1.0;1;0.914;1.0;0.586;0.414;0.8532423208191127;1.0;1;1
0.3488182268169069;0.4387265;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.33996693130393907;0.37388012;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.2594880418031812;0.31093973;1.0;1;0.936;1;0.862;1.0;0.356;0.03;0.9662921348314607;1.0;1;3
0.3587567912614916;0.43007356;1.0;1;1.0;1;0.872;1.0;0.588;0.412;0.8163265306122449;0.9514563106796117;1;1
0.3484946805790781;0.50946474;1.0;1;1.0;1;0.988;0.0;0.412;0.024;1.0;1.0;2;4
0.36892058546116635;0.35355073;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.316842722552838;0.25082695;1.0;1;1.0;1;0.774;0.0;0.562;0.036;0.7437722419928826;0.7777777777777778;2;2
0.3545786446384376;0.62703186;1.0;1;1.0;1;0.992;1.0;0.504;0.496;0.9880952380952381;0.9959677419354839;1;1
0.32327565989166385;0.24761026;1.0;1;1.0;1;0.822;1.0;0.14;0.156;1.0;0.5128205128205128;2;3
0.3544366957785147;0.5603502;1.0;1;1.0;1;0.984;1.0;0.386;0.034;1.0;1.0;2;3
0.346160880829725;0.2574089;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3148695911698226;0.23282589;1.0;1;1.0;1;0.71;1.0;0.196;0.79;1.0;0.6329113924050633;1;2
0.34032181604638984;0.33756426;1.0;1;1.0;1;0.93;1.0;0.374;0.562;1.0;0.8825622775800712;1;2
0.1724964682274465;0.35333282;1.0;1;1.0;1;0.782;1.0;0.41;0.59;0.8439024390243902;0.7389830508474576;1;1
0.35433795126085266;0.4600035;1.0;1;0.988;1;0.982;1.0;0.402;0.008;0.9900497512437811;1.0;2;3
0.338956513090321;0.22539562;1.0;1;1.0;1;0.834;1.0;0.326;0.342;0.8282208588957055;0.9883040935672515;1;2
0.3539650259273722;0.5087812;1.0;1;1.0;1;0.928;1.0;0.428;0.572;1.0;0.8741258741258742;1;1
0.2341035564463901;0.25148556;0.992;1;0.992;1;0.728;1.0;0.172;0.656;1.0;0.6737804878048781;1;2
0.34282011718122885;0.5260123;1.0;1;1.0;1;0.972;1.0;0.524;0.476;0.950381679389313;0.9957983193277311;1;1
0.3567717126965074;0.39212605;1.0;1;1.0;1;0.91;1.0;0.41;0.59;1.0;0.847457627118644;1;1
0.33656258198460365;0.31374615;1.0;1;0.992;1;0.758;1.0;0.176;0.722;0.9431818181818182;0.6786703601108033;1;2
0.32540624162365583;0.52916;1.0;1;1.0;1;0.97;1.0;0.47;0.494;0.9872340425531915;0.9757085020242915;1;2
0.3284573130947713;0.38999543;1.0;1;1.0;1;0.804;1.0;0.468;0.532;0.8247863247863247;0.7857142857142857;1;1
0.3282793070338466;0.3230564;1.0;1;1.0;1;0.75;1.0;0.254;0.746;0.9921259842519685;0.6675603217158177;1;1
0.3557854354554222;0.49073255;1.0;1;1.0;1;0.946;1.0;0.41;0.554;1.0;0.9025270758122743;1;2
0.3420474202227889;0.45965582;1.0;1;1.0;1;0.966;1.0;0.518;0.482;0.9498069498069498;0.983402489626556;1;1
0.3555442378718396;0.5825657;1.0;1;1.0;1;0.99;1.0;0.476;0.51;1.0;0.9803921568627451;1;2
0.3119696013513346;0.50322545;1.0;1;1.0;1;0.978;1.0;0.4;0.012;0.99;1.0;2;4
0.3589060700412087;0.45275837;1.0;1;0.868;1;0.99;1.0;0.458;0.03;1.0;1.0;2;3
0.27262685593191033;0.3072795;1.0;1;0.996;1;0.864;1.0;0.31;0.636;1.0;0.7861635220125787;1;2
0.3561366406861075;0.459798;1.0;1;0.964;1;0.988;1.0;0.476;0.054;1.0;1.0;2;3
0.33403372308393303;0.5619705;1.0;1;0.992;1;0.98;1.0;0.43;0.006;1.0;1.0;3;4
0.32299308551848965;0.24916838;1.0;1;1.0;1;0.894;1.0;0.302;0.168;1.0;0.6190476190476191;1;4
0.34117426848149424;0.5600216;1.0;1;1.0;1;0.97;1.0;0.434;0.522;1.0;0.9501915708812261;1;2
0.3571028020691045;0.5853502;1.0;1;0.996;1;0.996;1.0;0.5;0.5;0.996;0.996;1;1
0.25470586344214335;0.27590036;1.0;1;1.0;1;0.672;1.0;0.168;0.664;1.0;0.6295180722891566;1;2
0.34126558083001146;0.34220082;1.0;1;1.0;1;0.62;1.0;0.844;0.074;0.5710900473933649;0.7567567567567568;2;2
