dataset;metrics;ga-shp;ga-sax;gm-shp;gm-sax;mu-shp;mu-sax;us-shp;us-sax
cbf;prec f;.998;1.000;.999;1.000;.999;1.000;.999;1.000
cbf;prec cf;.984;1.000;.994;1.000;.984;1.000;.990;1.000
cbf;cov f;.482;.500;.476;.500;.481;.499;.470;.500
cbf;cov cf;.392;.375;.340;.375;.423;.472;.379;.445
cbf;silh;.306;.306;.303;.303;.342;.342;.342;.342
cof;prec f;.870;.998;.866;.998;.884;.998;.912;.996
cof;prec cf;.833;.967;.872;.897;.889;.947;.876;.975
cof;cov f;.476;.441;.498;.458;.458;.482;.460;.481
cof;cov cf;.368;.058;.372;.039;.358;.039;.389;.076
cof;silh;.206;.206;.208;.208;.228;.228;.229;.229
ecg;prec f;.871;.994;.879;.993;.890;.994;.878;.992
ecg;prec cf;.829;.920;.838;.882;.828;.888;.842;.885
ecg;cov f;.402;.379;.398;.392;.386;.389;.384;.401
ecg;cov cf;.306;.022;.287;.036;.326;.022;.305;.025
ecg;silh;.147;.147;.145;.145;.160;.160;.160;.160
gun;prec f;.863;.999;.860;.998;.884;.999;.888;.999
gun;prec cf;.886;.956;.881;.935;.862;.951;.883;.989
gun;cov f;.490;.469;.479;.470;.474;.475;.495;.476
gun;cov cf;.434;.083;.472;.106;.467;.112;.443;.096
gun;silh;.289;.289;.284;.284;.319;.319;.322;.322
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
